,dd,country,fatalities,preds_ols,preds_olsx
5318,2022-03,Democratic Republic of Congo,0.2036727879799666,0.018008712834314666,0.015597671422583614
5319,2022-04,Democratic Republic of Congo,0.12020033388981637,0.018008712834314666,0.012791203941922236
5320,2022-05,Democratic Republic of Congo,0.3806343906510851,0.017242538961425278,0.010419460560753602
5321,2022-06,Democratic Republic of Congo,0.11519198664440734,-0.001145633987920027,0.05347874122089663
5322,2022-07,Democratic Republic of Congo,0.13689482470784642,0.0095808002325314,0.0192713020451733
5323,2022-08,Democratic Republic of Congo,0.17195325542570952,0.018774886707204053,0.0066960499815216235
5324,2022-09,Democratic Republic of Congo,0.1001669449081803,0.01341166959697834,0.019479286737312584
5325,2022-10,Democratic Republic of Congo,0.10851419031719532,0.014944017342757115,0.012503410994575748
5326,2022-11,Democratic Republic of Congo,0.2938230383973289,-0.0034441556065881902,0.044907039960416895
5327,2022-12,Democratic Republic of Congo,0.11519198664440734,0.0003867137578587483,0.042529083671969004
5328,2023-01,Democratic Republic of Congo,0.2337228714524207,0.021839582198761604,0.0009853961752284146
5329,2023-02,Democratic Republic of Congo,0.07011686143572621,0.018008712834314666,0.017466673035840152
5330,2023-03,Democratic Republic of Congo,0.1352253756260434,0.01341166959697834,0.017327530005834757
5331,2023-04,Democratic Republic of Congo,0.1652754590984975,0.01341166959697834,0.019215124251966476
5332,2023-05,Democratic Republic of Congo,0.02003338898163606,0.021073408325872216,0.007334733703686203
5333,2023-06,Democratic Republic of Congo,0.021702838063439065,0.01647636508853589,0.010489808259713684
5334,2023-07,Democratic Republic of Congo,0.06176961602671119,0.017242538961425278,0.008249958037061522
5335,2023-08,Democratic Republic of Congo,0.0667779632721202,0.015710191215646502,0.012829872397552178
5336,2023-09,Democratic Republic of Congo,0.11853088480801335,0.01341166959697834,0.016683457370105348
5337,2023-10,Democratic Republic of Congo,0.12520868113522537,0.021073408325872216,0.005266810296883029
5338,2023-11,Democratic Republic of Congo,0.07679465776293823,0.018008712834314666,0.012500681948775516
5339,2023-12,Democratic Republic of Congo,0.045075125208681135,0.025670451563208543,-0.003512684174582059
5373,2022-10,Denmark,0.0,0.0,0.0
5374,2022-11,Denmark,0.0,0.0,0.0
5375,2022-12,Denmark,0.0,0.0,0.0
5376,2023-01,Denmark,0.0,0.0,0.0
5377,2023-02,Denmark,0.0,0.0,0.0
5378,2023-03,Denmark,0.0,0.0,0.0
5379,2023-04,Denmark,0.0,0.0,0.0
5380,2023-05,Denmark,0.0,0.0,0.0
5381,2023-06,Denmark,0.0,0.0,0.0
5382,2023-07,Denmark,0.0,0.0,0.0
5383,2023-08,Denmark,0.0,0.0,0.0
5384,2023-09,Denmark,0.0,0.0,0.0
5385,2023-10,Denmark,0.0,0.0,0.0
5386,2023-11,Denmark,0.0,0.0,0.0
5387,2023-12,Denmark,0.0,0.0,0.0
5614,2015-11,Djibouti,0.0,0.013477131657075843,-0.014171297069966116
5615,2015-12,Djibouti,0.0,0.013477131657075843,-0.014171297069966116
5616,2016-01,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5617,2016-02,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5618,2016-03,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5619,2016-04,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5620,2016-05,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5621,2016-06,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5622,2016-07,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5623,2016-08,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5624,2016-09,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5625,2016-10,Djibouti,0.0,0.013477131657075843,-0.018764157213668753
5626,2016-11,Djibouti,0.0,0.005216980835483644,-0.03286948728367367
5627,2016-12,Djibouti,0.0,0.013477131657075843,0.047370622858935896
5628,2017-01,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5629,2017-02,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5630,2017-03,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5631,2017-04,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5632,2017-05,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5633,2017-06,Djibouti,0.0,0.005216980835483644,-0.025709671112529975
5634,2017-07,Djibouti,0.0,0.013477131657075843,0.05453043903007959
5635,2017-08,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5636,2017-09,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5637,2017-10,Djibouti,0.0,0.005216980835483644,-0.025709671112529975
5638,2017-11,Djibouti,0.0,0.013477131657075843,0.05453043903007959
5639,2017-12,Djibouti,0.0,0.013477131657075843,-0.011604341042525057
5640,2018-01,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5641,2018-02,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5642,2018-03,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5643,2018-04,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5644,2018-05,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5645,2018-06,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5646,2018-07,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5647,2018-08,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5648,2018-09,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5649,2018-10,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5650,2018-11,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5651,2018-12,Djibouti,0.0,0.013477131657075843,-0.006683544684722875
5652,2019-01,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5653,2019-02,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5654,2019-03,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5655,2019-04,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5656,2019-05,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5657,2019-06,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5658,2019-07,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5659,2019-08,Djibouti,0.0,0.013477131657075843,-0.3077992070004969
5660,2019-09,Djibouti,0.0,0.005216980835483644,-0.3219045370705018
5661,2019-10,Djibouti,0.0,0.005216980835483644,-0.25576975699789717
5662,2019-11,Djibouti,0.0,-0.019563471629292957,-0.29808574720791103
5663,2019-12,Djibouti,0.0,0.013477131657075843,-0.04326008671007653
5664,2020-01,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
5665,2020-02,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
5666,2020-03,Djibouti,0.0,-0.019563471629292957,-0.483526392511898
5667,2020-04,Djibouti,0.0,-0.003043169986108556,-0.1907766120814678
5668,2020-05,Djibouti,0.0,0.005216980835483644,-0.30894084215667394
5669,2020-06,Djibouti,0.0,-0.09390482902362275,-0.5443395830693349
5670,2020-07,Djibouti,0.0,-0.04434392409406956,0.333909758221953
5671,2020-08,Djibouti,0.0,0.013477131657075843,0.03583838827635599
5672,2020-09,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
5673,2020-10,Djibouti,0.0,0.013477131657075843,-0.4271050722318792
5674,2020-11,Djibouti,0.0,0.005216980835483644,-0.44121040230188413
5675,2020-12,Djibouti,0.0,0.013477131657075843,-0.36097029215927456
5676,2021-01,Djibouti,0.0,-0.04434392409406956,-0.27289721773900055
5677,2021-02,Djibouti,0.0,-0.011303320807700757,0.24646756304925344
5678,2021-03,Djibouti,0.0,-0.003043169986108556,-0.003966227171162018
5679,2021-04,Djibouti,0.0,-0.011303320807700757,-0.08420633731377158
5680,2021-05,Djibouti,0.0,0.013477131657075843,0.02424443296884693
5681,2021-06,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
5682,2021-07,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
5683,2021-08,Djibouti,0.0,-0.011303320807700757,-0.21647589745898177
5684,2021-09,Djibouti,0.0,0.013477131657075843,0.02424443296884693
5685,2021-10,Djibouti,0.0,0.013477131657075843,-0.1741599072489679
5686,2021-11,Djibouti,0.0,0.005216980835483644,-0.18826523731897282
5687,2021-12,Djibouti,0.0,0.013477131657075843,-0.10802512717636326
5688,2022-01,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
5689,2022-02,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
5690,2022-03,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
5691,2022-04,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
5692,2022-05,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
5693,2022-06,Djibouti,0.0,0.005216980835483644,-0.12451214292177681
5694,2022-07,Djibouti,0.0,0.013477131657075843,-0.1104068128517719
5695,2022-08,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
5696,2022-09,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
5697,2022-10,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
5698,2022-11,Djibouti,0.0,0.013477131657075843,-0.17654159292437654
5699,2022-12,Djibouti,0.0,0.005216980835483644,-0.19064692299438146
5700,2023-01,Djibouti,0.0,0.013477131657075843,-0.11396683347639858
5701,2023-02,Djibouti,0.0,-0.003043169986108556,-0.20831227368901217
5702,2023-03,Djibouti,0.0,0.013477131657075843,-0.04783205340379304
5703,2023-04,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5704,2023-05,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5705,2023-06,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5706,2023-07,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5707,2023-08,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5708,2023-09,Djibouti,0.0,0.005216980835483644,-0.19420694361900814
5709,2023-10,Djibouti,0.0,0.013477131657075843,-0.11396683347639858
5710,2023-11,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5711,2023-12,Djibouti,0.0,0.013477131657075843,-0.18010161354900323
5762,2022-03,Dominican Republic,0.0,0.0,0.0
5763,2022-04,Dominican Republic,0.0,0.0,0.0
5764,2022-05,Dominican Republic,0.0,0.0,0.0
5765,2022-06,Dominican Republic,0.0,0.0,0.0
5766,2022-07,Dominican Republic,0.0,0.0,0.0
5767,2022-08,Dominican Republic,0.0,0.0,0.0
5768,2022-09,Dominican Republic,0.0,0.0,0.0
5769,2022-10,Dominican Republic,0.0,0.0,0.0
5770,2022-11,Dominican Republic,0.0,0.0,0.0
5771,2022-12,Dominican Republic,0.0,0.0,0.0
5772,2023-01,Dominican Republic,0.0,0.0,0.0
5773,2023-02,Dominican Republic,0.0,0.0,0.0
5774,2023-03,Dominican Republic,0.0,0.0,0.0
5775,2023-04,Dominican Republic,0.0,0.0,0.0
5776,2023-05,Dominican Republic,0.0,0.0,0.0
5777,2023-06,Dominican Republic,0.0,0.0,0.0
5778,2023-07,Dominican Republic,0.0,0.0,0.0
5779,2023-08,Dominican Republic,0.0,0.0,0.0
5780,2023-09,Dominican Republic,0.0,0.0,0.0
5781,2023-10,Dominican Republic,0.0,0.0,0.0
5782,2023-11,Dominican Republic,0.0,0.0,0.0
5783,2023-12,Dominican Republic,0.0,0.0,0.0
5817,2022-10,East Timor,0.0,0.0,0.0
5818,2022-11,East Timor,0.0,0.0,0.0
5819,2022-12,East Timor,0.0,0.0,0.0
5820,2023-01,East Timor,0.0,0.0,0.0
5821,2023-02,East Timor,0.0,0.0,0.0
5822,2023-03,East Timor,0.0,0.0,0.0
5823,2023-04,East Timor,0.0,0.0,0.0
5824,2023-05,East Timor,0.0,0.0,0.0
5825,2023-06,East Timor,0.0,0.0,0.0
5826,2023-07,East Timor,0.0,0.0,0.0
5827,2023-08,East Timor,0.0,0.0,0.0
5828,2023-09,East Timor,0.0,0.0,0.0
5829,2023-10,East Timor,0.0,0.0,0.0
5830,2023-11,East Timor,0.0,0.0,0.0
5831,2023-12,East Timor,0.0,0.0,0.0
5882,2022-03,Ecuador,0.0,0.036186895761598475,0.029640434060560494
5883,2022-04,Ecuador,0.0,0.03074287252339272,0.02267716523114416
5884,2022-05,Ecuador,0.0,0.036186895761598475,0.029640434060560494
5885,2022-06,Ecuador,0.0,1.7310927972563268,2.197538129618529
5886,2022-07,Ecuador,0.0,-0.0019212669058418785,-0.01910244774534675
5887,2022-08,Ecuador,0.0,0.003522756332363885,-0.012139178915930415
5888,2022-09,Ecuador,0.0,0.04888961665074526,0.04588806132920098
5889,2022-10,Ecuador,0.0,0.019854826046981185,0.008750627572318592
5890,2022-11,Ecuador,0.0,-0.005550615731312391,-0.023744626964955273
5891,2022-12,Ecuador,0.0,-0.00010659249310662408,-0.016781358135538937
5892,2023-01,Ecuador,0.0,0.014410802808775418,0.3550809402945987
5893,2023-02,Ecuador,0.0,0.005337430745099143,0.34347549224557383
5894,2023-03,Ecuador,0.0,0.019854826046981185,0.362044209124015
5895,2023-04,Ecuador,0.0,0.01078145398330491,0.35043876107499017
5896,2023-05,Ecuador,0.0,0.016225477221510676,0.3574020299043994
5897,2023-06,Ecuador,0.0,0.01078145398330491,0.35043876107499017
5898,2023-07,Ecuador,0.0,0.005337430745099143,0.34347549224557383
5899,2023-08,Ecuador,0.0,-0.007365290144047645,0.32722786497693335
5900,2023-09,Ecuador,0.0,0.01078145398330491,0.35043876107499017
5901,2023-10,Ecuador,0.0,0.018040151634245927,0.3597231195142072
5902,2023-11,Ecuador,0.0,0.019854826046981185,0.362044209124015
5903,2023-12,Ecuador,0.0,0.007152105157834394,0.34579658185537454
6130,2015-11,Egypt,0.14184397163120568,0.019454523348654253,0.16622547351122363
6131,2015-12,Egypt,0.0,0.019353387086250836,0.16133814903443766
6132,2016-01,Egypt,0.12056737588652482,0.01938709917371864,0.14417703509264168
6133,2016-02,Egypt,0.0070921985815602835,0.019555659611057666,0.14815349838088032
6134,2016-03,Egypt,0.12056737588652482,0.01938709917371864,0.1409742847693234
6135,2016-04,Egypt,0.04964539007092199,0.020634446410027426,0.12130038621492023
6136,2016-05,Egypt,0.6595744680851063,0.019420811261186447,0.13635153925253118
6137,2016-06,Egypt,0.0,0.01931967499878303,0.10056087606456798
6138,2016-07,Egypt,0.02127659574468085,0.019151114561444006,0.16060432708559147
6139,2016-08,Egypt,0.3333333333333333,0.019049978299040593,0.1485334591990064
6140,2016-09,Egypt,0.0425531914893617,0.0190836903865084,0.13667860765342388
6141,2016-10,Egypt,1.0,0.019184826648911812,0.15736554526725244
6142,2016-11,Egypt,0.11347517730496454,0.019892780485735718,0.07326782826741574
6143,2016-12,Egypt,0.1347517730496454,0.019117402473976204,0.1726380834030432
6144,2017-01,Egypt,0.3546099290780142,0.019151114561444006,0.10218126058279697
6145,2017-02,Egypt,0.09929078014184398,0.019016266211572787,0.13890751633569542
6146,2017-03,Egypt,0.475177304964539,0.019488235436122058,0.11004929440997469
6147,2017-04,Egypt,0.2198581560283688,0.018948842036637176,0.11541448405698729
6148,2017-05,Egypt,0.07092198581560284,0.0190836903865084,0.11551569014957153
6149,2017-06,Egypt,0.16312056737588654,0.0190836903865084,0.12811513911520223
6150,2017-07,Egypt,0.8156028368794326,0.019117402473976204,0.13445555285950772
6151,2017-08,Egypt,0.12056737588652482,0.0190836903865084,0.08923542917534011
6152,2017-09,Egypt,0.20567375886524822,0.018982554124104982,0.14152228235620723
6153,2017-10,Egypt,0.6950354609929078,0.0190836903865084,0.11457694496351056
6154,2017-11,Egypt,0.09219858156028368,0.019016266211572787,0.11389575765140414
6155,2017-12,Egypt,0.2127659574468085,0.01928596291131523,0.12059689396364881
6156,2018-01,Egypt,0.16312056737588654,0.019049978299040593,0.13511620058049267
6157,2018-02,Egypt,0.7092198581560284,0.01888141786170157,0.12460774172542832
6158,2018-03,Egypt,0.5673758865248227,0.018948842036637176,0.10837246943030276
6159,2018-04,Egypt,0.7021276595744681,0.018948842036637176,0.11410760604440306
6160,2018-05,Egypt,0.2198581560283688,0.018948842036637176,0.10410449912641484
6161,2018-06,Egypt,0.18439716312056736,0.01888141786170157,0.1350379277045226
6162,2018-07,Egypt,0.20567375886524822,0.018847705774233763,0.1299827297231564
6163,2018-08,Egypt,0.1773049645390071,0.018847705774233763,0.14011978401279124
6164,2018-09,Egypt,0.09219858156028368,0.018982554124104982,0.13420094052085552
6165,2018-10,Egypt,0.24113475177304963,0.018948842036637176,0.14113897543475784
6166,2018-11,Egypt,0.22695035460992907,0.019151114561444006,0.12652154206202892
6167,2018-12,Egypt,0.4397163120567376,0.019724220048396694,0.11734734324590335
6168,2019-01,Egypt,0.6028368794326241,0.018982554124104982,0.11923086535421668
6169,2019-02,Egypt,0.3546099290780142,0.019218538736379617,0.09774991897548979
6170,2019-03,Egypt,0.14184397163120568,0.01938709917371864,0.12367292204398939
6171,2019-04,Egypt,0.2624113475177305,0.01888141786170157,0.12545451037482347
6172,2019-05,Egypt,0.2978723404255319,0.019218538736379617,0.1212548466778458
6173,2019-06,Egypt,0.49645390070921985,0.018948842036637176,0.12843107938090204
6174,2019-07,Egypt,0.18439716312056736,0.019016266211572787,0.10116368859980396
6175,2019-08,Egypt,0.2553191489361702,0.01891512994916937,0.14810405122858317
6176,2019-09,Egypt,0.46808510638297873,0.019521947523589864,0.10883857209623526
6177,2019-10,Egypt,0.3333333333333333,0.01931967499878303,0.1188777441387947
6178,2019-11,Egypt,0.07801418439716312,0.019016266211572787,0.1165452464519765
6179,2019-12,Egypt,0.09219858156028368,0.018982554124104982,0.13198637652710854
6180,2020-01,Egypt,0.09929078014184398,0.01891512994916937,0.1434382031919963
6181,2020-02,Egypt,0.3900709219858156,0.019218538736379617,0.12239993514473357
6182,2020-03,Egypt,0.15602836879432624,0.019049978299040593,0.12592376104933933
6183,2020-04,Egypt,0.1276595744680851,0.019151114561444006,0.1142194955285194
6184,2020-05,Egypt,0.7021276595744681,0.018948842036637176,0.14123169062140284
6185,2020-06,Egypt,0.11347517730496454,0.01888141786170157,0.10187483124714891
6186,2020-07,Egypt,0.24822695035460993,0.01891512994916937,0.14142465880185529
6187,2020-08,Egypt,0.1276595744680851,0.018847705774233763,0.13242049501712083
6188,2020-09,Egypt,0.07092198581560284,0.020567022235091815,0.10006573747058867
6189,2020-10,Egypt,0.2553191489361702,0.01888141786170157,0.14478185454425763
6190,2020-11,Egypt,0.0425531914893617,0.018847705774233763,0.0976572901452033
6191,2020-12,Egypt,0.09929078014184398,0.018948842036637176,0.1618851430374577
6192,2021-01,Egypt,0.14184397163120568,0.019184826648911812,0.12297986831919405
6193,2021-02,Egypt,0.0851063829787234,0.018847705774233763,0.14112303239248902
6194,2021-03,Egypt,0.06382978723404255,0.01888141786170157,0.14116535660547336
6195,2021-04,Egypt,0.04964539007092199,0.018847705774233763,0.12257587668124215
6196,2021-05,Egypt,0.0070921985815602835,0.019016266211572787,0.16833862414689316
6197,2021-06,Egypt,0.04964539007092199,0.01888141786170157,0.1338080414165992
6198,2021-07,Egypt,0.014184397163120567,0.018847705774233763,0.16090834685259714
6199,2021-08,Egypt,0.1702127659574468,0.01888141786170157,0.13749850521635043
6200,2021-09,Egypt,0.02127659574468085,0.01888141786170157,0.14476476938505867
6201,2021-10,Egypt,0.0,0.018813993686765958,0.14699128058158584
6202,2021-11,Egypt,0.0425531914893617,0.018847705774233763,0.15425103506628668
6203,2021-12,Egypt,0.07801418439716312,0.01888141786170157,0.14416644221384312
6204,2022-01,Egypt,0.05673758865248227,0.019016266211572787,0.13282168300883046
6205,2022-02,Egypt,0.1347517730496454,0.018948842036637176,0.13165238609300278
6206,2022-03,Egypt,0.16312056737588654,0.018847705774233763,0.12937881099447068
6207,2022-04,Egypt,0.23404255319148937,0.018847705774233763,0.12854107721826202
6208,2022-05,Egypt,0.40425531914893614,0.018813993686765958,0.12673781163815567
6209,2022-06,Egypt,0.2765957446808511,0.018847705774233763,0.11613874484948372
6210,2022-07,Egypt,0.14893617021276595,0.018847705774233763,0.12459096990806451
6211,2022-08,Egypt,0.02127659574468085,0.018982554124104982,0.12516396606593672
6212,2022-09,Egypt,0.014184397163120567,0.018847705774233763,0.13815577449168637
6213,2022-10,Egypt,0.12056737588652482,0.018847705774233763,0.1352551682875618
6214,2022-11,Egypt,0.03546099290780142,0.0190836903865084,0.12932978943700357
6215,2022-12,Egypt,0.028368794326241134,0.019353387086250836,0.12623077916951386
6216,2023-01,Egypt,0.0,0.01888141786170157,0.1143526394119394
6217,2023-02,Egypt,0.0070921985815602835,0.018982554124104982,0.11285797946522202
6218,2023-03,Egypt,0.0,0.018813993686765958,0.12148994211474418
6219,2023-04,Egypt,0.0,0.018813993686765958,0.11821146697881946
6220,2023-05,Egypt,0.0,0.018813993686765958,0.12256776337033393
6221,2023-06,Egypt,0.0,0.01888141786170157,0.11830576404930215
6222,2023-07,Egypt,0.0,0.01891512994916937,0.1163919163217908
6223,2023-08,Egypt,0.0,0.0190836903865084,0.12208943875111866
6224,2023-09,Egypt,0.0,0.01888141786170157,0.1166858347081785
6225,2023-10,Egypt,0.0,0.02370224636959768,0.034539818929523625
6226,2023-11,Egypt,0.0,0.018982554124104982,0.11421081956365597
6227,2023-12,Egypt,0.0,0.01888141786170157,0.034074829151569785
6278,2022-03,El Salvador,0.0,0.0,0.0
6279,2022-04,El Salvador,0.0,0.0,0.0
6280,2022-05,El Salvador,0.0,0.0,0.0
6281,2022-06,El Salvador,0.0,0.0,0.0
6282,2022-07,El Salvador,0.0,0.0,0.0
6283,2022-08,El Salvador,0.0,0.0,0.0
6284,2022-09,El Salvador,0.0,0.0,0.0
6285,2022-10,El Salvador,0.0,0.0,0.0
6286,2022-11,El Salvador,0.0,0.0,0.0
6287,2022-12,El Salvador,0.0,0.0,0.0
6288,2023-01,El Salvador,0.0,0.0,0.0
6289,2023-02,El Salvador,0.0,0.0,0.0
6290,2023-03,El Salvador,0.0,0.0,0.0
6291,2023-04,El Salvador,0.0,0.0,0.0
6292,2023-05,El Salvador,0.0,0.0,0.0
6293,2023-06,El Salvador,0.0,0.0,0.0
6294,2023-07,El Salvador,0.0,0.0,0.0
6295,2023-08,El Salvador,0.0,0.0,0.0
6296,2023-09,El Salvador,0.0,0.0,0.0
6297,2023-10,El Salvador,0.0,0.0,0.0
6298,2023-11,El Salvador,0.0,0.0,0.0
6299,2023-12,El Salvador,0.0,0.0,0.0
6526,2015-11,Equatorial Guinea,0.0,0.0,0.0
6527,2015-12,Equatorial Guinea,0.0,0.0,0.0
6528,2016-01,Equatorial Guinea,0.0,0.0,0.0
6529,2016-02,Equatorial Guinea,0.0,0.0,0.0
6530,2016-03,Equatorial Guinea,0.0,0.0,0.0
6531,2016-04,Equatorial Guinea,0.0,0.0,0.0
6532,2016-05,Equatorial Guinea,0.0,0.0,0.0
6533,2016-06,Equatorial Guinea,0.0,0.0,0.0
6534,2016-07,Equatorial Guinea,0.0,0.0,0.0
6535,2016-08,Equatorial Guinea,0.0,0.0,0.0
6536,2016-09,Equatorial Guinea,0.0,0.0,0.0
6537,2016-10,Equatorial Guinea,0.0,0.0,0.0
6538,2016-11,Equatorial Guinea,0.0,0.0,0.0
6539,2016-12,Equatorial Guinea,0.0,0.0,0.0
6540,2017-01,Equatorial Guinea,0.0,0.0,0.0
6541,2017-02,Equatorial Guinea,0.0,0.0,0.0
6542,2017-03,Equatorial Guinea,0.0,0.0,0.0
6543,2017-04,Equatorial Guinea,0.0,0.0,0.0
6544,2017-05,Equatorial Guinea,0.0,0.0,0.0
6545,2017-06,Equatorial Guinea,0.0,0.0,0.0
6546,2017-07,Equatorial Guinea,0.0,0.0,0.0
6547,2017-08,Equatorial Guinea,0.0,0.0,0.0
6548,2017-09,Equatorial Guinea,0.0,0.0,0.0
6549,2017-10,Equatorial Guinea,0.0,0.0,0.0
6550,2017-11,Equatorial Guinea,0.0,0.0,0.0
6551,2017-12,Equatorial Guinea,0.0,0.0,0.0
6552,2018-01,Equatorial Guinea,0.0,0.0,0.0
6553,2018-02,Equatorial Guinea,0.0,0.0,0.0
6554,2018-03,Equatorial Guinea,0.0,0.0,0.0
6555,2018-04,Equatorial Guinea,0.0,0.0,0.0
6556,2018-05,Equatorial Guinea,0.0,0.0,0.0
6557,2018-06,Equatorial Guinea,0.0,0.0,0.0
6558,2018-07,Equatorial Guinea,0.0,0.0,0.0
6559,2018-08,Equatorial Guinea,0.0,0.0,0.0
6560,2018-09,Equatorial Guinea,0.0,0.0,0.0
6561,2018-10,Equatorial Guinea,0.0,0.0,0.0
6562,2018-11,Equatorial Guinea,0.0,0.0,0.0
6563,2018-12,Equatorial Guinea,0.0,0.0,0.0
6564,2019-01,Equatorial Guinea,0.0,0.0,0.0
6565,2019-02,Equatorial Guinea,0.0,0.0,0.0
6566,2019-03,Equatorial Guinea,0.0,0.0,0.0
6567,2019-04,Equatorial Guinea,0.0,0.0,0.0
6568,2019-05,Equatorial Guinea,0.0,0.0,0.0
6569,2019-06,Equatorial Guinea,0.0,0.0,0.0
6570,2019-07,Equatorial Guinea,0.0,0.0,0.0
6571,2019-08,Equatorial Guinea,0.0,0.0,0.0
6572,2019-09,Equatorial Guinea,0.0,0.0,0.0
6573,2019-10,Equatorial Guinea,0.0,0.0,0.0
6574,2019-11,Equatorial Guinea,0.0,0.0,0.0
6575,2019-12,Equatorial Guinea,0.0,0.0,0.0
6576,2020-01,Equatorial Guinea,0.0,0.0,0.0
6577,2020-02,Equatorial Guinea,0.0,0.0,0.0
6578,2020-03,Equatorial Guinea,0.0,0.0,0.0
6579,2020-04,Equatorial Guinea,0.0,0.0,0.0
6580,2020-05,Equatorial Guinea,0.0,0.0,0.0
6581,2020-06,Equatorial Guinea,0.0,0.0,0.0
6582,2020-07,Equatorial Guinea,0.0,0.0,0.0
6583,2020-08,Equatorial Guinea,0.0,0.0,0.0
6584,2020-09,Equatorial Guinea,0.0,0.0,0.0
6585,2020-10,Equatorial Guinea,0.0,0.0,0.0
6586,2020-11,Equatorial Guinea,0.0,0.0,0.0
6587,2020-12,Equatorial Guinea,0.0,0.0,0.0
6588,2021-01,Equatorial Guinea,0.0,0.0,0.0
6589,2021-02,Equatorial Guinea,0.0,0.0,0.0
6590,2021-03,Equatorial Guinea,0.0,0.0,0.0
6591,2021-04,Equatorial Guinea,0.0,0.0,0.0
6592,2021-05,Equatorial Guinea,0.0,0.0,0.0
6593,2021-06,Equatorial Guinea,0.0,0.0,0.0
6594,2021-07,Equatorial Guinea,0.0,0.0,0.0
6595,2021-08,Equatorial Guinea,0.0,0.0,0.0
6596,2021-09,Equatorial Guinea,0.0,0.0,0.0
6597,2021-10,Equatorial Guinea,0.0,0.0,0.0
6598,2021-11,Equatorial Guinea,0.0,0.0,0.0
6599,2021-12,Equatorial Guinea,0.0,0.0,0.0
6600,2022-01,Equatorial Guinea,0.0,0.0,0.0
6601,2022-02,Equatorial Guinea,0.0,0.0,0.0
6602,2022-03,Equatorial Guinea,0.0,0.0,0.0
6603,2022-04,Equatorial Guinea,0.0,0.0,0.0
6604,2022-05,Equatorial Guinea,0.0,0.0,0.0
6605,2022-06,Equatorial Guinea,0.0,0.0,0.0
6606,2022-07,Equatorial Guinea,0.0,0.0,0.0
6607,2022-08,Equatorial Guinea,0.0,0.0,0.0
6608,2022-09,Equatorial Guinea,0.0,0.0,0.0
6609,2022-10,Equatorial Guinea,0.0,0.0,0.0
6610,2022-11,Equatorial Guinea,0.0,0.0,0.0
6611,2022-12,Equatorial Guinea,0.0,0.0,0.0
6612,2023-01,Equatorial Guinea,0.0,0.0,0.0
6613,2023-02,Equatorial Guinea,0.0,0.0,0.0
6614,2023-03,Equatorial Guinea,0.0,0.0,0.0
6615,2023-04,Equatorial Guinea,0.0,0.0,0.0
