,dd,country,fatalities,preds_dols,preds_dolsx
4345,2018-02,Chad,0.004123711340206186,-0.0035760934314049628,-0.0003461076808115304
4346,2018-03,Chad,0.04329896907216495,0.01909060449415911,0.02125902890824663
4347,2018-04,Chad,0.0,0.028156459068259268,0.02143701996432093
4348,2018-05,Chad,0.012371134020618556,0.02800163101973935,0.023101786150045517
4349,2018-06,Chad,0.0,0.03933497998252139,0.03431108386794601
4350,2018-07,Chad,0.0,0.03857914851962743,0.029793407505702973
4351,2018-08,Chad,0.08247422680412371,0.03857914851962743,0.029793407505702973
4352,2018-09,Chad,0.049484536082474224,0.017424113519851275,0.01966400018135961
4353,2018-10,Chad,0.11752577319587629,0.02951329394552727,0.03311328949062306
4354,2018-11,Chad,0.0,0.035803574630042856,0.03338833137179345
4355,2018-12,Chad,0.0,0.02800163101973935,0.023101786150045517
4356,2019-01,Chad,0.0,-0.0029750900170309215,0.007906655522945671
4357,2019-02,Chad,0.004123711340206186,-0.06477370404205154,-0.027556900266489076
4358,2019-03,Chad,0.0,0.002470558271746706,0.032903524907790804
4359,2019-04,Chad,0.14432989690721648,-0.002064430505617044,0.008563226813258357
4360,2019-05,Chad,0.05979381443298969,0.002709808381978422,0.017714867126620265
4361,2019-06,Chad,0.07628865979381444,0.02951329394552727,0.03437015129966978
4362,2019-07,Chad,0.008247422680412371,0.028757462482633313,0.03099131732286675
4363,2019-08,Chad,0.0,0.018179944982745232,0.021615281772957767
4364,2019-09,Chad,0.008247422680412371,0.018935776445639194,0.025319499288457947
4365,2019-10,Chad,0.0,0.018935776445639194,0.025644882827155102
4366,2019-11,Chad,0.0,-0.005750663906615501,0.006864863962601747
4367,2019-12,Chad,0.0,-0.001308599042723086,0.012592827867455664
4368,2020-01,Chad,0.06391752577319587,-0.002064430505617044,0.00898983838244552
4369,2020-02,Chad,0.10927835051546392,-0.012641948005505124,0.004819939451691013
4370,2020-03,Chad,0.0,-0.03304115154238731,-0.002744092742592269
4371,2020-04,Chad,0.004123711340206186,0.021358098882840987,0.03446188425635238
4372,2020-05,Chad,0.0,0.011775662956078584,0.01124237778521861
4373,2020-06,Chad,0.0,0.022353180455966657,0.01777130737152749
4374,2020-07,Chad,0.03711340206185567,0.02800163101973935,0.024378530104907925
4375,2020-08,Chad,0.0,0.025226057130154775,0.024800964468701142
4376,2020-09,Chad,0.06804123711340206,0.03933497998252139,0.03509975251476269
4377,2020-10,Chad,0.032989690721649485,0.024470225667260818,0.021991551684618166
4378,2020-11,Chad,0.010309278350515464,-0.006506495369509459,0.004563408632380167
4379,2020-12,Chad,0.0,0.016916034018948575,0.02914064977486988
4380,2021-01,Chad,0.0,0.007757255531377075,0.009865312863966996
4381,2021-02,Chad,0.0,-0.013397779468399082,-0.003517929847347917
4382,2021-03,Chad,0.0,-0.03304115154238731,-0.008841970450268216
4383,2021-04,Chad,1.0,-0.0315294886165994,-0.000782768341873602
4384,2021-05,Chad,0.0,-0.09499459361592785,-0.0014797424087882594
4385,2021-06,Chad,0.0,-0.058727052338899875,0.0033199739163378983
4386,2021-07,Chad,0.0,-0.10330461672713404,-0.035535314668883905
4387,2021-08,Chad,0.0,-0.005083633376565533,0.040807681748822516
4388,2021-09,Chad,0.0,-0.011285113128237122,0.011943903079128626
4389,2021-10,Chad,0.0,-0.03168431666511932,0.00259026142201102
4390,2021-11,Chad,0.002061855670103093,-0.051327688739107556,-0.002733779180909196
4391,2021-12,Chad,0.0,-0.028660990813543487,0.018790011523474565
4392,2022-01,Chad,0.0,-0.08306024123877179,-0.023234264293243018
4393,2022-02,Chad,0.018556701030927835,-0.10396752427655667,-0.02154089434811271
4394,2022-03,Chad,0.0,-0.08894794191277619,-0.008389196125532655
4395,2022-04,Chad,0.0,-0.03757201733912372,0.016277595582291388
4396,2022-05,Chad,0.0,-0.11061955826521458,-0.04725433079213573
4397,2022-06,Chad,0.0,-0.036816185876229764,0.020307196636488695
4398,2022-07,Chad,0.0,-0.02599941826610997,0.0062786400531239794
4399,2022-08,Chad,0.04536082474226804,-0.027511081191897886,-0.0017805620552706625
4400,2022-09,Chad,0.0,-0.016933563692009816,0.006700668763221146
4401,2022-10,Chad,0.0,-0.07828162348004411,-0.033702838714718825
4402,2022-11,Chad,0.0288659793814433,0.03278437175909436,0.061420582221237
4403,2022-12,Chad,0.0,0.035803574630042856,0.028955035420361347
4404,2023-01,Chad,0.0,-0.049572396831955724,-0.030508506195500856
4405,2023-02,Chad,0.0,-0.011793192629139825,0.021803166305050053
4406,2023-03,Chad,0.0,0.014798988807654416,0.024223796036394046
4407,2023-04,Chad,0.0,0.028757462482633313,0.02543383696283999
4408,2023-05,Chad,0.002061855670103093,-0.013552607516918995,-0.0013326484597898647
4409,2023-06,Chad,0.04742268041237113,4.823583454491645e-05,0.021558722997331137
4410,2023-07,Chad,0.0,-0.004239000980827579,0.014247338791426867
4411,2023-08,Chad,0.004123711340206186,-0.017689395154903774,0.00011933091522434158
4412,2023-09,Chad,0.07216494845360824,-0.049421947654568,-0.01979284138239948
4413,2023-10,Chad,0.0,-0.001971506592145702,0.02731229257011028
4414,2023-11,Chad,0.0,0.009268918457164991,0.01673676659603507
4415,2023-12,Chad,0.0,0.008358258945751117,0.016080195305722356
4466,2022-03,Chile,0.0,0.0,0.0
4467,2022-04,Chile,0.0,0.0,0.0
4468,2022-05,Chile,0.0,0.0,0.0
4469,2022-06,Chile,0.0,0.0,0.0
4470,2022-07,Chile,0.0,0.0,0.0
4471,2022-08,Chile,0.0,0.0,0.0
4472,2022-09,Chile,0.0,0.0,0.0
4473,2022-10,Chile,0.0,0.0,0.0
4474,2022-11,Chile,0.0,0.0,0.0
4475,2022-12,Chile,0.0,0.0,0.0
4476,2023-01,Chile,0.0,0.0,0.0
4477,2023-02,Chile,0.0,0.0,0.0
4478,2023-03,Chile,0.0,0.0,0.0
4479,2023-04,Chile,0.0,0.0,0.0
4480,2023-05,Chile,0.0,0.0,0.0
4481,2023-06,Chile,0.0,0.0,0.0
4482,2023-07,Chile,0.0,0.0,0.0
4483,2023-08,Chile,0.0,0.0,0.0
4484,2023-09,Chile,0.0,0.0,0.0
4485,2023-10,Chile,0.0,0.0,0.0
4486,2023-11,Chile,0.0,0.0,0.0
4487,2023-12,Chile,0.0,0.0,0.0
4538,2022-03,China,0.0,0.0,0.0
4539,2022-04,China,0.0,0.0,0.0
4540,2022-05,China,0.0,0.0,0.0
4541,2022-06,China,0.0,0.0,0.0
4542,2022-07,China,0.0,0.0,0.0
4543,2022-08,China,0.0,0.0,0.0
4544,2022-09,China,0.0,0.0,0.0
4545,2022-10,China,0.0,0.0,0.0
4546,2022-11,China,0.0,0.0,0.0
4547,2022-12,China,0.0,0.0,0.0
4548,2023-01,China,0.0,0.0,0.0
4549,2023-02,China,0.0,0.0,0.0
4550,2023-03,China,0.0,0.0,0.0
4551,2023-04,China,0.0,0.0,0.0
4552,2023-05,China,0.0,0.0,0.0
4553,2023-06,China,0.0,0.0,0.0
4554,2023-07,China,0.0,0.0,0.0
4555,2023-08,China,0.0,0.0,0.0
4556,2023-09,China,0.0,0.0,0.0
4557,2023-10,China,0.0,0.0,0.0
4558,2023-11,China,1.0,0.0,0.0
4559,2023-12,China,0.0,0.0,0.0
4610,2022-03,Colombia,0.35294117647058826,0.28444716266187875,0.20965690602117348
4611,2022-04,Colombia,0.5882352941176471,0.23775990085696316,0.26768946383516834
4612,2022-05,Colombia,0.35294117647058826,0.2859991117744992,0.21103945466306584
4613,2022-06,Colombia,0.17647058823529413,0.1491435031074391,0.20237037278979386
4614,2022-07,Colombia,0.8235294117647058,0.22532797064048676,0.309741157845167
4615,2022-08,Colombia,0.11764705882352941,0.15472885758143523,0.1395481369588225
4616,2022-09,Colombia,0.47058823529411764,0.18801472995052182,0.32026974178381096
4617,2022-10,Colombia,0.0,0.24111005732233062,0.23890411749106732
4618,2022-11,Colombia,0.0,0.12612700947751104,0.3221784215943089
4619,2022-12,Colombia,0.47058823529411764,0.20407434519630213,0.3585816655241487
4620,2023-01,Colombia,0.7647058823529411,0.20262050891275724,0.375967720366539
4621,2023-02,Colombia,0.0,0.10595905319591063,0.15268188483069167
4622,2023-03,Colombia,0.8235294117647058,0.16573685839504873,0.3262712910453658
4623,2023-04,Colombia,0.17647058823529413,0.1680808159156639,0.15344425843995424
4624,2023-05,Colombia,0.17647058823529413,0.21368308159205565,0.3221685038366928
4625,2023-06,Colombia,0.35294117647058826,0.271919171320902,0.3237286718232397
4626,2023-07,Colombia,0.35294117647058826,0.2907792199975151,0.2792300953390452
4627,2023-08,Colombia,1.0,0.23514888080454757,0.2806731182428379
4628,2023-09,Colombia,0.9411764705882353,0.277167403646056,0.12564266363790466
4629,2023-10,Colombia,0.35294117647058826,0.2867455419827903,0.07788034628162421
4630,2023-11,Colombia,0.17647058823529413,0.11147263659212302,0.2566469853553457
4631,2023-12,Colombia,0.0,0.2737999719596238,0.275837538926055
4665,2022-10,Comoros,0.0,0.0,0.0
4666,2022-11,Comoros,0.0,0.0,0.0
4667,2022-12,Comoros,0.0,0.0,0.0
4668,2023-01,Comoros,0.0,0.0,0.0
4669,2023-02,Comoros,0.0,0.0,0.0
4670,2023-03,Comoros,0.0,0.0,0.0
4671,2023-04,Comoros,0.0,0.0,0.0
4672,2023-05,Comoros,0.0,0.0,0.0
4673,2023-06,Comoros,0.0,0.0,0.0
4674,2023-07,Comoros,0.0,0.0,0.0
4675,2023-08,Comoros,0.0,0.0,0.0
4676,2023-09,Comoros,0.0,0.0,0.0
4677,2023-10,Comoros,0.0,0.0,0.0
4678,2023-11,Comoros,0.0,0.0,0.0
4679,2023-12,Comoros,0.0,0.0,0.0
4730,2022-03,Costa Rica,0.0,0.0,0.0
4731,2022-04,Costa Rica,0.0,0.0,0.0
4732,2022-05,Costa Rica,0.0,0.0,0.0
4733,2022-06,Costa Rica,0.0,0.0,0.0
4734,2022-07,Costa Rica,0.0,0.0,0.0
4735,2022-08,Costa Rica,0.0,0.0,0.0
4736,2022-09,Costa Rica,0.0,0.0,0.0
4737,2022-10,Costa Rica,0.0,0.0,0.0
4738,2022-11,Costa Rica,0.0,0.0,0.0
4739,2022-12,Costa Rica,0.0,0.0,0.0
4740,2023-01,Costa Rica,0.0,0.0,0.0
4741,2023-02,Costa Rica,0.0,0.0,0.0
4742,2023-03,Costa Rica,0.0,0.0,0.0
4743,2023-04,Costa Rica,0.0,0.0,0.0
4744,2023-05,Costa Rica,0.0,0.0,0.0
4745,2023-06,Costa Rica,0.0,0.0,0.0
4746,2023-07,Costa Rica,0.0,0.0,0.0
4747,2023-08,Costa Rica,0.0,0.0,0.0
4748,2023-09,Costa Rica,0.0,0.0,0.0
4749,2023-10,Costa Rica,0.0,0.0,0.0
4750,2023-11,Costa Rica,0.0,0.0,0.0
4751,2023-12,Costa Rica,0.0,0.0,0.0
4802,2022-03,Croatia,0.0,0.0,0.0
4803,2022-04,Croatia,0.0,0.0,0.0
4804,2022-05,Croatia,0.0,0.0,0.0
4805,2022-06,Croatia,0.0,0.0,0.0
4806,2022-07,Croatia,0.0,0.0,0.0
4807,2022-08,Croatia,0.0,0.0,0.0
4808,2022-09,Croatia,0.0,0.0,0.0
4809,2022-10,Croatia,0.0,0.0,0.0
4810,2022-11,Croatia,0.0,0.0,0.0
4811,2022-12,Croatia,0.0,0.0,0.0
4812,2023-01,Croatia,0.0,0.0,0.0
4813,2023-02,Croatia,0.0,0.0,0.0
4814,2023-03,Croatia,0.0,0.0,0.0
4815,2023-04,Croatia,0.0,0.0,0.0
4816,2023-05,Croatia,0.0,0.0,0.0
4817,2023-06,Croatia,0.0,0.0,0.0
4818,2023-07,Croatia,0.0,0.0,0.0
4819,2023-08,Croatia,0.0,0.0,0.0
4820,2023-09,Croatia,0.0,0.0,0.0
4821,2023-10,Croatia,0.0,0.0,0.0
4822,2023-11,Croatia,0.0,0.0,0.0
4823,2023-12,Croatia,0.0,0.0,0.0
4874,2022-03,Cuba,0.0,0.0,0.0
4875,2022-04,Cuba,0.0,0.0,0.0
4876,2022-05,Cuba,0.0,0.0,0.0
4877,2022-06,Cuba,0.0,0.0,0.0
4878,2022-07,Cuba,0.0,0.0,0.0
4879,2022-08,Cuba,0.0,0.0,0.0
4880,2022-09,Cuba,0.0,0.0,0.0
4881,2022-10,Cuba,0.0,0.0,0.0
4882,2022-11,Cuba,0.0,0.0,0.0
4883,2022-12,Cuba,0.0,0.0,0.0
4884,2023-01,Cuba,0.0,0.0,0.0
4885,2023-02,Cuba,0.0,0.0,0.0
4886,2023-03,Cuba,0.0,0.0,0.0
4887,2023-04,Cuba,0.0,0.0,0.0
4888,2023-05,Cuba,0.0,0.0,0.0
4889,2023-06,Cuba,0.0,0.0,0.0
4890,2023-07,Cuba,0.0,0.0,0.0
4891,2023-08,Cuba,0.0,0.0,0.0
4892,2023-09,Cuba,0.0,0.0,0.0
4893,2023-10,Cuba,0.0,0.0,0.0
4894,2023-11,Cuba,0.0,0.0,0.0
4895,2023-12,Cuba,0.0,0.0,0.0
4946,2022-03,Cyprus,0.0,0.0,0.0
4947,2022-04,Cyprus,0.0,0.0,0.0
4948,2022-05,Cyprus,0.0,0.0,0.0
4949,2022-06,Cyprus,0.0,0.0,0.0
4950,2022-07,Cyprus,0.0,0.0,0.0
4951,2022-08,Cyprus,0.0,0.0,0.0
4952,2022-09,Cyprus,0.0,0.0,0.0
4953,2022-10,Cyprus,0.0,0.0,0.0
4954,2022-11,Cyprus,0.0,0.0,0.0
4955,2022-12,Cyprus,0.0,0.0,0.0
4956,2023-01,Cyprus,0.0,0.0,0.0
4957,2023-02,Cyprus,0.0,0.0,0.0
4958,2023-03,Cyprus,0.0,0.0,0.0
4959,2023-04,Cyprus,0.0,0.0,0.0
4960,2023-05,Cyprus,0.0,0.0,0.0
4961,2023-06,Cyprus,0.0,0.0,0.0
4962,2023-07,Cyprus,0.0,0.0,0.0
4963,2023-08,Cyprus,0.0,0.0,0.0
4964,2023-09,Cyprus,0.0,0.0,0.0
4965,2023-10,Cyprus,0.0,0.0,0.0
4966,2023-11,Cyprus,0.0,0.0,0.0
4967,2023-12,Cyprus,0.0,0.0,0.0
5001,2022-10,Czech Republic,0.0,0.0,0.0
5002,2022-11,Czech Republic,0.0,0.0,0.0
5003,2022-12,Czech Republic,0.0,0.0,0.0
5004,2023-01,Czech Republic,0.0,0.0,0.0
5005,2023-02,Czech Republic,0.0,0.0,0.0
5006,2023-03,Czech Republic,0.0,0.0,0.0
5007,2023-04,Czech Republic,0.0,0.0,0.0
5008,2023-05,Czech Republic,0.0,0.0,0.0
5009,2023-06,Czech Republic,0.0,0.0,0.0
5010,2023-07,Czech Republic,0.0,0.0,0.0
5011,2023-08,Czech Republic,0.0,0.0,0.0
5012,2023-09,Czech Republic,0.0,0.0,0.0
5013,2023-10,Czech Republic,0.0,0.0,0.0
5014,2023-11,Czech Republic,0.0,0.0,0.0
5015,2023-12,Czech Republic,0.0,0.0,0.0
5242,2015-11,Democratic Republic of Congo,0.0667779632721202,0.014048795805017722,0.021324555236997056
5243,2015-12,Democratic Republic of Congo,0.038397328881469114,0.016572553446875804,0.00756990852132966
5244,2016-01,Democratic Republic of Congo,0.025041736227045076,0.02827157385483564,0.02549740898695907
5245,2016-02,Democratic Republic of Congo,0.0,0.026757319269720747,0.004513661041000483
5246,2016-03,Democratic Republic of Congo,0.04674457429048414,0.014553547333389316,0.0019463698820589848
5247,2016-04,Democratic Republic of Congo,0.011686143572621035,0.016572553446875804,0.03903281408897741
5248,2016-05,Democratic Republic of Congo,0.05676126878130217,0.022214555514376177,0.03537737689540599
5249,2016-06,Democratic Republic of Congo,0.01669449081803005,0.01606780191850421,0.00922328020666452
5250,2016-07,Democratic Republic of Congo,0.06010016694490818,0.02928107691157883,0.015221835824810293
5251,2016-08,Democratic Republic of Congo,0.29716193656093487,0.02473831315623426,0.029385823419009416
5252,2016-09,Democratic Republic of Congo,0.33889816360601,0.015058298861761021,0.0729568189883757
5253,2016-10,Democratic Republic of Congo,0.16193656093489148,0.014553547333389316,0.07606723987833042
5254,2016-11,Democratic Republic of Congo,0.02003338898163606,0.024233561627862665,0.06287692067493289
5255,2016-12,Democratic Republic of Congo,0.12186978297161936,0.018591559560362292,0.021464662230883502
5256,2017-01,Democratic Republic of Congo,0.10350584307178631,0.030795331496693723,0.009615810028179794
5257,2017-02,Democratic Republic of Congo,0.48414023372287146,0.02928107691157883,0.011209540948051933
5258,2017-03,Democratic Republic of Congo,0.7579298831385642,0.018591559560362292,0.0699458108339448
5259,2017-04,Democratic Republic of Congo,1.0,0.02322405857111942,0.09501549518698371
5260,2017-05,Democratic Republic of Congo,0.34557595993322204,0.014553547333389316,0.11895721814026528
5261,2017-06,Democratic Republic of Congo,0.31385642737896496,0.01606780191850421,0.06139318508495184
5262,2017-07,Democratic Republic of Congo,0.08013355592654424,0.02473831315623426,0.046588879119256354
5263,2017-08,Democratic Republic of Congo,0.1352253756260434,0.015058298861761021,0.04858891493191053
5264,2017-09,Democratic Republic of Congo,0.06343906510851419,0.015058298861761021,0.05214003755113439
5265,2017-10,Democratic Republic of Congo,0.2621035058430718,0.03130008302506532,0.03645406868966905
5266,2017-11,Democratic Republic of Congo,0.05843071786310518,0.022214555514376177,0.06229494134587821
5267,2017-12,Democratic Republic of Congo,0.34223706176961605,0.012534541219902828,0.017226572537308305
5268,2018-01,Democratic Republic of Congo,0.17028380634390652,0.01606780191850421,0.034574380375549274
5269,2018-02,Democratic Republic of Congo,0.12353923205342238,0.02473831315623426,0.044094632807480605
5270,2018-03,Democratic Republic of Congo,0.045075125208681135,0.019096311088733886,0.003730294075621088
5271,2018-04,Democratic Republic of Congo,0.03171953255425709,0.02978582843995048,0.029342822651414302
5272,2018-05,Democratic Republic of Congo,0.15025041736227046,0.02776682232646399,0.03393442413416892
5273,2018-06,Democratic Republic of Congo,0.021702838063439065,0.018086808031990698,0.029807674769111503
5274,2018-07,Democratic Republic of Congo,0.06343906510851419,0.02978582843995048,0.014654537254677913
5275,2018-08,Democratic Republic of Congo,0.08514190317195326,0.03130008302506532,-0.0013897986994688694
5276,2018-09,Democratic Republic of Congo,0.15525876460767946,0.022719307042747827,0.015034654046776508
5277,2018-10,Democratic Republic of Congo,0.1018363939899833,0.009506032049673152,0.029583283781493996
5278,2018-11,Democratic Republic of Congo,0.20701168614357263,0.01606780191850421,0.009977118491025228
5279,2018-12,Democratic Republic of Congo,0.05175292153589316,0.027262070798092397,0.03677584532336253
5280,2019-01,Democratic Republic of Congo,0.14357262103505844,0.02928107691157883,0.00410986535979152
5281,2019-02,Democratic Republic of Congo,0.0651085141903172,0.025747816212977503,0.02026720071827992
5282,2019-03,Democratic Republic of Congo,0.07679465776293823,0.011020286634788046,0.03786230354518261
5283,2019-04,Democratic Republic of Congo,0.041736227045075125,0.010010783578044746,0.030209940345972464
5284,2019-05,Democratic Republic of Congo,0.1636060100166945,-0.005636513801475451,0.03689316907037443
5285,2019-06,Democratic Republic of Congo,0.1001669449081803,-0.01573154436890778,0.08623722792124344
5286,2019-07,Democratic Republic of Congo,0.028380634390651086,-0.002608004631245664,0.06007213676337808
5287,2019-08,Democratic Republic of Congo,0.00667779632721202,0.011110021890200605,0.03804155687287092
5288,2019-09,Democratic Republic of Congo,0.10350584307178631,0.006062506606484441,0.05057539367158115
5289,2019-10,Democratic Republic of Congo,0.04674457429048414,-0.012198283670306398,0.07791971345835047
5290,2019-11,Democratic Republic of Congo,0.14524207011686144,-0.00664601685821864,0.05945706773972104
5291,2019-12,Democratic Republic of Congo,0.2036727879799666,0.0015197428511398714,0.11190131582452367
5292,2020-01,Democratic Republic of Congo,0.34223706176961605,0.017671791759031663,0.07439090525853131
5293,2020-02,Democratic Republic of Congo,0.04340567612687813,0.014643282588801876,0.06369580499654504
5294,2020-03,Democratic Republic of Congo,0.327212020033389,0.020195549400889745,0.02062486456972934
5295,2020-04,Democratic Republic of Congo,0.2888146911519199,0.026252567741349153,0.03200151949247543
5296,2020-05,Democratic Republic of Congo,0.11686143572621036,0.02473831315623426,0.025457343757129047
5297,2020-06,Democratic Republic of Congo,0.13689482470784642,0.015148034117173581,0.027727567806514197
5298,2020-07,Democratic Republic of Congo,0.09181969949916527,-0.025321823407968513,0.11919866946758717
5299,2020-08,Democratic Republic of Congo,0.15358931552587646,-0.007150768386590234,0.07654464725926458
5300,2020-09,Democratic Republic of Congo,0.11686143572621036,0.0004205045389840123,0.051182943746531984
5301,2020-10,Democratic Republic of Congo,0.1318864774624374,0.0015197428511398714,0.07013747124184189
5302,2020-11,Democratic Republic of Congo,0.08013355592654424,-0.003112756159617258,0.06499809863996742
5303,2020-12,Democratic Republic of Congo,0.17195325542570952,0.0034490137092136885,0.03791499804954901
5304,2021-01,Democratic Republic of Congo,0.1001669449081803,0.01868129481577485,0.048084069972190946
5305,2021-02,Democratic Republic of Congo,0.13856427378964942,0.013633779532058687,0.033107161579681854
5306,2021-03,Democratic Republic of Congo,0.07011686143572621,0.0024395106524705,0.06018920619860857
5307,2021-04,Democratic Republic of Congo,0.12020033388981637,-0.005636513801475451,0.04982269044509002
5308,2021-05,Democratic Republic of Congo,0.1419031719532554,0.010010783578044746,0.026384329279148355
5309,2021-06,Democratic Republic of Congo,0.17028380634390652,0.013633779532058687,0.05567931421651828
5310,2021-07,Democratic Republic of Congo,0.11018363939899833,0.024233561627862665,0.025963238143544176
5311,2021-08,Democratic Republic of Congo,0.2671118530884808,0.017167040230659958,0.024732951200345354
5312,2021-09,Democratic Republic of Congo,0.14858096828046743,0.0040435004929979534,0.095306986637539
5313,2021-10,Democratic Republic of Congo,0.1652754590984975,0.0034490137092136885,0.04414578074279607
5314,2021-11,Democratic Republic of Congo,0.15358931552587646,0.017167040230659958,0.05666347063133925
5315,2021-12,Democratic Republic of Congo,0.15191986644407346,0.01969079787251815,0.030595613137996747
5316,2022-01,Democratic Republic of Congo,0.2921535893155259,0.015148034117173581,0.03421208049534741
5317,2022-02,Democratic Republic of Congo,0.2671118530884808,0.012029789691531234,0.03375103954507419
5318,2022-03,Democratic Republic of Congo,0.2036727879799666,0.02473831315623426,0.02233848061222532
5319,2022-04,Democratic Republic of Congo,0.12020033388981637,0.02473831315623426,0.01215167311549914
5320,2022-05,Democratic Republic of Congo,0.3806343906510851,0.0020976390986923166,0.0037475673399002263
5321,2022-06,Democratic Republic of Congo,0.11519198664440734,-0.0005889985177591761,0.059604189457514556
5322,2022-07,Democratic Republic of Congo,0.13689482470784642,0.006477522879443476,0.02305699628769331
5323,2022-08,Democratic Republic of Congo,0.17195325542570952,0.012534541219902828,0.029891858888810185
5324,2022-09,Democratic Republic of Congo,0.1001669449081803,0.021709803986004528,0.02988543678104294
5325,2022-10,Democratic Republic of Congo,0.10851419031719532,0.022719307042747827,0.02273696425644478
5326,2022-11,Democratic Republic of Congo,0.2938230383973289,-0.0021032531028740697,0.04861033392747427
5327,2022-12,Democratic Republic of Congo,0.11519198664440734,0.0004205045389840123,0.05761128061183807
5328,2023-01,Democratic Republic of Congo,0.2337228714524207,0.014553547333389316,0.009661806215693236
5329,2023-02,Democratic Republic of Congo,0.07011686143572621,0.02473831315623426,0.02101646871103613
5330,2023-03,Democratic Republic of Congo,0.1352253756260434,0.021709803986004528,0.011146880175534779
5331,2023-04,Democratic Republic of Congo,0.1652754590984975,0.009001280521301558,0.02124730735001923
5332,2023-05,Democratic Republic of Congo,0.02003338898163606,0.014048795805017722,0.013898823431461427
5333,2023-06,Democratic Republic of Congo,0.021702838063439065,0.02372881009949107,-0.003631528803946238
5334,2023-07,Democratic Republic of Congo,0.06176961602671119,0.024233561627862665,-0.0018122233795063725
5335,2023-08,Democratic Republic of Congo,0.0667779632721202,0.010515535106416452,0.03881517260811296
5336,2023-09,Democratic Republic of Congo,0.11853088480801335,0.009001280521301558,0.04351434449391056
5337,2023-10,Democratic Republic of Congo,0.12520868113522537,0.014048795805017722,0.02704787930173891
5338,2023-11,Democratic Republic of Congo,0.07679465776293823,0.02473831315623426,0.027601117776695827
5339,2023-12,Democratic Republic of Congo,0.045075125208681135,0.02978582843995048,-0.005312894578657579
5373,2022-10,Denmark,0.0,0.0,0.0
5374,2022-11,Denmark,0.0,0.0,0.0
5375,2022-12,Denmark,0.0,0.0,0.0
5376,2023-01,Denmark,0.0,0.0,0.0
5377,2023-02,Denmark,0.0,0.0,0.0
5378,2023-03,Denmark,0.0,0.0,0.0
5379,2023-04,Denmark,0.0,0.0,0.0
5380,2023-05,Denmark,0.0,0.0,0.0
5381,2023-06,Denmark,0.0,0.0,0.0
5382,2023-07,Denmark,0.0,0.0,0.0
5383,2023-08,Denmark,0.0,0.0,0.0
5384,2023-09,Denmark,0.0,0.0,0.0
5385,2023-10,Denmark,0.0,0.0,0.0
5386,2023-11,Denmark,0.0,0.0,0.0
5387,2023-12,Denmark,0.0,0.0,0.0
5614,2015-11,Djibouti,0.0,0.006104589872362155,-0.009226005081138133
5615,2015-12,Djibouti,0.0,0.006104589872362155,-0.009226005081138133
5616,2016-01,Djibouti,0.0,0.006104589872362155,-0.018209023098288313
5617,2016-02,Djibouti,0.0,0.0011292941813949714,-0.018209023098288313
5618,2016-03,Djibouti,0.0,0.0011292941813949714,-0.018209023098288313
5619,2016-04,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5620,2016-05,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5621,2016-06,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5622,2016-07,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5623,2016-08,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5624,2016-09,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5625,2016-10,Djibouti,0.0,0.013760262414081202,-0.018209023098288313
5626,2016-11,Djibouti,0.0,0.008117130002623874,-0.03050963256861472
5627,2016-12,Djibouti,0.0,0.013760262414081202,0.059854552977060216
5628,2017-01,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5629,2017-02,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5630,2017-03,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5631,2017-04,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5632,2017-05,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5633,2017-06,Djibouti,0.0,0.00046145746090482664,-0.024817195749871068
5634,2017-07,Djibouti,0.0,0.006104589872362155,0.06554698979580387
5635,2017-08,Djibouti,0.0,0.0011292941813949714,-0.004067185546372976
5636,2017-09,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5637,2017-10,Djibouti,0.0,0.00046145746090482664,-0.016367795016699382
5638,2017-11,Djibouti,0.0,0.006104589872362155,0.06554698979580387
5639,2017-12,Djibouti,0.0,0.006104589872362155,-0.004067185546372976
5640,2018-01,Djibouti,0.0,0.006104589872362155,0.012064028893766121
5641,2018-02,Djibouti,0.0,0.006104589872362155,0.012064028893766121
5642,2018-03,Djibouti,0.0,0.0011292941813949714,0.012064028893766121
5643,2018-04,Djibouti,0.0,0.006104589872362155,0.012064028893766121
5644,2018-05,Djibouti,0.0,0.006104589872362155,0.0036146281605944353
5645,2018-06,Djibouti,0.0,0.006104589872362155,0.0036146281605944353
5646,2018-07,Djibouti,0.0,0.0011292941813949714,0.0036146281605944353
5647,2018-08,Djibouti,0.0,0.013760262414081202,0.0036146281605944353
5648,2018-09,Djibouti,0.0,0.013760262414081202,0.0036146281605944353
5649,2018-10,Djibouti,0.0,0.013760262414081202,0.0036146281605944353
5650,2018-11,Djibouti,0.0,0.013760262414081202,0.0036146281605944353
5651,2018-12,Djibouti,0.0,0.013760262414081202,0.0036146281605944353
5652,2019-01,Djibouti,0.0,0.013760262414081202,-0.2882973401214013
