,dd,country,fatalities,preds_rf,preds_rfx
5267,2017-12,Democratic Republic of Congo,0.34223706176961605,0.004994054696789536,0.025522713162796053
5268,2018-01,Democratic Republic of Congo,0.17028380634390652,0.01219334503519997,0.047469475515522566
5269,2018-02,Democratic Republic of Congo,0.12353923205342238,0.004201347602061039,0.04097611706810604
5270,2018-03,Democratic Republic of Congo,0.045075125208681135,0.04863732113880746,0.03987737592906313
5271,2018-04,Democratic Republic of Congo,0.03171953255425709,0.0075564803804994045,0.025670030410488952
5272,2018-05,Democratic Republic of Congo,0.15025041736227046,0.017901968555951907,0.02268071792605373
5273,2018-06,Democratic Republic of Congo,0.021702838063439065,0.008708222734679335,0.0365048632229505
5274,2018-07,Democratic Republic of Congo,0.06343906510851419,0.0075564803804994045,0.0157234855260804
5275,2018-08,Democratic Republic of Congo,0.08514190317195326,0.0659001886825906,0.014807137169895339
5276,2018-09,Democratic Republic of Congo,0.15525876460767946,0.0018232263178755454,0.029723008498802148
5277,2018-10,Democratic Republic of Congo,0.1018363939899833,0.0018232263178755454,0.03981423996576616
5278,2018-11,Democratic Republic of Congo,0.20701168614357263,0.01219334503519997,0.028900487199183384
5279,2018-12,Democratic Republic of Congo,0.05175292153589316,0.021033161580129477,0.041545217626157795
5280,2019-01,Democratic Republic of Congo,0.14357262103505844,0.08122935658607477,0.015386760388496627
5281,2019-02,Democratic Republic of Congo,0.0651085141903172,0.004994054696789536,0.04031669700700448
5282,2019-03,Democratic Republic of Congo,0.07679465776293823,0.0018232263178755454,0.018105114363782416
5283,2019-04,Democratic Republic of Congo,0.041736227045075125,0.0018232263178755454,0.019544965082304758
5284,2019-05,Democratic Republic of Congo,0.1636060100166945,0.016250495441934205,0.019296805671012565
5285,2019-06,Democratic Republic of Congo,0.1001669449081803,0.016250495441934205,0.03847698518760137
5286,2019-07,Democratic Republic of Congo,0.028380634390651086,0.016250495441934205,0.027166001985275252
5287,2019-08,Democratic Republic of Congo,0.00667779632721202,0.016250495441934205,0.01700374255960212
5288,2019-09,Democratic Republic of Congo,0.10350584307178631,0.016250495441934205,0.021200530342091694
5289,2019-10,Democratic Republic of Congo,0.04674457429048414,0.016250495441934205,0.027007285188653724
5290,2019-11,Democratic Republic of Congo,0.14524207011686144,0.016250495441934205,0.020432376121978714
5291,2019-12,Democratic Republic of Congo,0.2036727879799666,0.016250495441934205,0.039263554063676
5292,2020-01,Democratic Republic of Congo,0.34223706176961605,0.008125247720967104,0.04910136478907316
5293,2020-02,Democratic Republic of Congo,0.04340567612687813,0.016250495441934205,0.05571573383280887
5294,2020-03,Democratic Republic of Congo,0.327212020033389,0.002655568767340468,0.04177057793959288
5295,2020-04,Democratic Republic of Congo,0.2888146911519199,0.004597701149425286,0.051262017755235825
5296,2020-05,Democratic Republic of Congo,0.11686143572621036,0.004201347602061039,0.0494144139404206
5297,2020-06,Democratic Republic of Congo,0.13689482470784642,0.016250495441934205,0.0471573032525543
5298,2020-07,Democratic Republic of Congo,0.09181969949916527,0.016250495441934205,0.04963889736547645
5299,2020-08,Democratic Republic of Congo,0.15358931552587646,0.016250495441934205,0.043282333505203434
5300,2020-09,Democratic Republic of Congo,0.11686143572621036,0.016250495441934205,0.0494038912798711
5301,2020-10,Democratic Republic of Congo,0.1318864774624374,0.016250495441934205,0.04711696638711457
5302,2020-11,Democratic Republic of Congo,0.08013355592654424,0.016250495441934205,0.04970992532418553
5303,2020-12,Democratic Republic of Congo,0.17195325542570952,0.008125247720967104,0.04253610149456853
5304,2021-01,Democratic Republic of Congo,0.1001669449081803,0.0041617122473246145,0.04160309225918003
5305,2021-02,Democratic Republic of Congo,0.13856427378964942,0.016250495441934205,0.033760202596291075
5306,2021-03,Democratic Republic of Congo,0.07011686143572621,0.016250495441934205,0.04255626992728831
5307,2021-04,Democratic Republic of Congo,0.12020033388981637,0.016250495441934205,0.029901016839764438
5308,2021-05,Democratic Republic of Congo,0.1419031719532554,0.0018232263178755454,0.04137071683871208
5309,2021-06,Democratic Republic of Congo,0.17028380634390652,0.016250495441934205,0.04246945797775498
5310,2021-07,Democratic Republic of Congo,0.11018363939899833,0.0018232263178755454,0.0417951308142083
5311,2021-08,Democratic Republic of Congo,0.2671118530884808,0.008125247720967104,0.034440667978491636
5312,2021-09,Democratic Republic of Congo,0.14858096828046743,0.016250495441934205,0.042046797779016994
5313,2021-10,Democratic Republic of Congo,0.1652754590984975,0.008125247720967104,0.042280926976243235
5314,2021-11,Democratic Republic of Congo,0.15358931552587646,0.008125247720967104,0.04160309225918003
5315,2021-12,Democratic Republic of Congo,0.15191986644407346,0.002655568767340468,0.042009968467093775
5316,2022-01,Democratic Republic of Congo,0.2921535893155259,0.016250495441934205,0.03933633579914332
5317,2022-02,Democratic Republic of Congo,0.2671118530884808,0.004201347602061039,0.03931967491993996
5318,2022-03,Democratic Republic of Congo,0.2036727879799666,0.004201347602061039,0.03907853061568075
5319,2022-04,Democratic Republic of Congo,0.12020033388981637,0.004201347602061039,0.039072392397026874
5320,2022-05,Democratic Republic of Congo,0.3806343906510851,0.0018232263178755454,0.03845681675488153
5321,2022-06,Democratic Republic of Congo,0.11519198664440734,0.016250495441934205,0.04717133346662025
5322,2022-07,Democratic Republic of Congo,0.13689482470784642,0.0041617122473246145,0.03637420685446097
5323,2022-08,Democratic Republic of Congo,0.17195325542570952,0.004994054696789536,0.03968095293213922
5324,2022-09,Democratic Republic of Congo,0.1001669449081803,0.001585414189456996,0.03851644516466197
5325,2022-10,Democratic Republic of Congo,0.10851419031719532,0.0018232263178755454,0.026292621159667313
5326,2022-11,Democratic Republic of Congo,0.2938230383973289,0.016250495441934205,0.027935909982146526
5327,2022-12,Democratic Republic of Congo,0.11519198664440734,0.016250495441934205,0.03943805485112175
5328,2023-01,Democratic Republic of Congo,0.2337228714524207,0.021033161580129477,0.042394922465529436
5329,2023-02,Democratic Republic of Congo,0.07011686143572621,0.004201347602061039,0.04391281624979379
5330,2023-03,Democratic Republic of Congo,0.1352253756260434,0.001585414189456996,0.030698985264767643
5331,2023-04,Democratic Republic of Congo,0.1652754590984975,0.001585414189456996,0.044367921318559385
5332,2023-05,Democratic Republic of Congo,0.02003338898163606,0.009235037653587,0.04365150351281471
5333,2023-06,Democratic Republic of Congo,0.021702838063439065,0.0018232263178755454,0.03020529710732061
5334,2023-07,Democratic Republic of Congo,0.06176961602671119,0.0018232263178755454,0.03023949575410646
5335,2023-08,Democratic Republic of Congo,0.0667779632721202,0.0018232263178755454,0.03023335753545256
5336,2023-09,Democratic Republic of Congo,0.11853088480801335,0.001585414189456996,0.02997204479847349
5337,2023-10,Democratic Republic of Congo,0.12520868113522537,0.009235037653587,0.042190607473193434
5338,2023-11,Democratic Republic of Congo,0.07679465776293823,0.004201347602061039,0.04480987306163811
5339,2023-12,Democratic Republic of Congo,0.045075125208681135,0.0075564803804994045,0.030294739721991253
5373,2022-10,Denmark,0.0,0.0,0.0
5374,2022-11,Denmark,0.0,0.0,0.0
5375,2022-12,Denmark,0.0,0.0,0.0
5376,2023-01,Denmark,0.0,0.0,0.0
5377,2023-02,Denmark,0.0,0.0,0.0
5378,2023-03,Denmark,0.0,0.0,0.0
5379,2023-04,Denmark,0.0,0.0,0.0
5380,2023-05,Denmark,0.0,0.0,0.0
5381,2023-06,Denmark,0.0,0.0,0.0
5382,2023-07,Denmark,0.0,0.0,0.0
5383,2023-08,Denmark,0.0,0.0,0.0
5384,2023-09,Denmark,0.0,0.0,0.0
5385,2023-10,Denmark,0.0,0.0,0.0
5386,2023-11,Denmark,0.0,0.0,0.0
5387,2023-12,Denmark,0.0,0.0,0.0
5614,2015-11,Djibouti,0.0,0.010943335895763705,0.0
5615,2015-12,Djibouti,0.0,0.010943335895763705,0.0
5616,2016-01,Djibouti,0.0,0.010943335895763705,0.0
5617,2016-02,Djibouti,0.0,0.010943335895763705,0.0
5618,2016-03,Djibouti,0.0,0.010943335895763705,0.0
5619,2016-04,Djibouti,0.0,0.010943335895763705,0.0
5620,2016-05,Djibouti,0.0,0.010943335895763705,0.0
5621,2016-06,Djibouti,0.0,0.010943335895763705,0.0
5622,2016-07,Djibouti,0.0,0.010943335895763705,0.0
5623,2016-08,Djibouti,0.0,0.010943335895763705,0.0
5624,2016-09,Djibouti,0.0,0.010943335895763705,0.0
5625,2016-10,Djibouti,0.0,0.010943335895763705,0.0
5626,2016-11,Djibouti,0.0,0.0,0.0
5627,2016-12,Djibouti,0.0,0.010943335895763705,0.0
5628,2017-01,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5629,2017-02,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5630,2017-03,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5631,2017-04,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5632,2017-05,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5633,2017-06,Djibouti,0.0,0.0,0.014102564102564103
5634,2017-07,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5635,2017-08,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5636,2017-09,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5637,2017-10,Djibouti,0.0,0.0,0.014102564102564103
5638,2017-11,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5639,2017-12,Djibouti,0.0,0.010943335895763705,0.014102564102564103
5640,2018-01,Djibouti,0.0,0.010943335895763705,0.0
5641,2018-02,Djibouti,0.0,0.010943335895763705,0.0
5642,2018-03,Djibouti,0.0,0.010943335895763705,0.0
5643,2018-04,Djibouti,0.0,0.010943335895763705,0.0
5644,2018-05,Djibouti,0.0,0.010943335895763705,0.0
5645,2018-06,Djibouti,0.0,0.010943335895763705,0.0
5646,2018-07,Djibouti,0.0,0.010943335895763705,0.0
5647,2018-08,Djibouti,0.0,0.010943335895763705,0.0
5648,2018-09,Djibouti,0.0,0.010943335895763705,0.0
5649,2018-10,Djibouti,0.0,0.010943335895763705,0.0
5650,2018-11,Djibouti,0.0,0.010943335895763705,0.0
5651,2018-12,Djibouti,0.0,0.010943335895763705,0.0
5652,2019-01,Djibouti,0.0,0.010943335895763705,0.0
5653,2019-02,Djibouti,0.0,0.010943335895763705,0.0
5654,2019-03,Djibouti,0.0,0.010943335895763705,0.0
5655,2019-04,Djibouti,0.0,0.010943335895763705,0.0
5656,2019-05,Djibouti,0.0,0.010943335895763705,0.0
5657,2019-06,Djibouti,0.0,0.010943335895763705,0.0
5658,2019-07,Djibouti,0.0,0.010943335895763705,0.0
5659,2019-08,Djibouti,0.0,0.010943335895763705,0.0
5660,2019-09,Djibouti,0.0,0.0,0.0
5661,2019-10,Djibouti,0.0,0.0,0.0
5662,2019-11,Djibouti,0.0,0.0,0.0
5663,2019-12,Djibouti,0.0,0.010943335895763705,0.0
5664,2020-01,Djibouti,0.0,0.010943335895763705,0.0
5665,2020-02,Djibouti,0.0,0.010943335895763705,0.0
5666,2020-03,Djibouti,0.0,0.0,0.0
5667,2020-04,Djibouti,0.0,0.0,0.0
5668,2020-05,Djibouti,0.0,0.0,0.0
5669,2020-06,Djibouti,0.0,0.0,0.0
5670,2020-07,Djibouti,0.0,0.0,0.0
5671,2020-08,Djibouti,0.0,0.010943335895763705,0.0
5672,2020-09,Djibouti,0.0,0.010943335895763705,0.0
5673,2020-10,Djibouti,0.0,0.010943335895763705,0.0
5674,2020-11,Djibouti,0.0,0.0,0.0
5675,2020-12,Djibouti,0.0,0.010943335895763705,0.0
5676,2021-01,Djibouti,0.0,0.0,0.0
5677,2021-02,Djibouti,0.0,0.0,0.0
5678,2021-03,Djibouti,0.0,0.0,0.0
5679,2021-04,Djibouti,0.0,0.0,0.0
5680,2021-05,Djibouti,0.0,0.010943335895763705,0.0
5681,2021-06,Djibouti,0.0,0.010943335895763705,0.0
5682,2021-07,Djibouti,0.0,0.010943335895763705,0.0
5683,2021-08,Djibouti,0.0,0.0,0.0
5684,2021-09,Djibouti,0.0,0.010943335895763705,0.0
5685,2021-10,Djibouti,0.0,0.010943335895763705,0.0
5686,2021-11,Djibouti,0.0,0.0,0.0
5687,2021-12,Djibouti,0.0,0.010943335895763705,0.0
5688,2022-01,Djibouti,0.0,0.0,0.0
5689,2022-02,Djibouti,0.0,0.010943335895763705,0.0
5690,2022-03,Djibouti,0.0,0.0,0.0
5691,2022-04,Djibouti,0.0,0.010943335895763705,0.0
5692,2022-05,Djibouti,0.0,0.0,0.0
5693,2022-06,Djibouti,0.0,0.0,0.0
5694,2022-07,Djibouti,0.0,0.010943335895763705,0.0
5695,2022-08,Djibouti,0.0,0.010943335895763705,0.0
5696,2022-09,Djibouti,0.0,0.010943335895763705,0.0
5697,2022-10,Djibouti,0.0,0.010943335895763705,0.0
5698,2022-11,Djibouti,0.0,0.010943335895763705,0.0
5699,2022-12,Djibouti,0.0,0.0,0.0
5700,2023-01,Djibouti,0.0,0.010943335895763705,0.0
5701,2023-02,Djibouti,0.0,0.0,0.0
5702,2023-03,Djibouti,0.0,0.010943335895763705,0.0
5703,2023-04,Djibouti,0.0,0.010943335895763705,0.0
5704,2023-05,Djibouti,0.0,0.010943335895763705,0.0
5705,2023-06,Djibouti,0.0,0.010943335895763705,0.0
5706,2023-07,Djibouti,0.0,0.010943335895763705,0.0
5707,2023-08,Djibouti,0.0,0.010943335895763705,0.0
5708,2023-09,Djibouti,0.0,0.0,0.0
5709,2023-10,Djibouti,0.0,0.010943335895763705,0.0
5710,2023-11,Djibouti,0.0,0.010943335895763705,0.0
5711,2023-12,Djibouti,0.0,0.010943335895763705,0.0
5762,2022-03,Dominican Republic,0.0,0.0,0.0
5763,2022-04,Dominican Republic,0.0,0.0,0.0
5764,2022-05,Dominican Republic,0.0,0.0,0.0
5765,2022-06,Dominican Republic,0.0,0.0,0.0
5766,2022-07,Dominican Republic,0.0,0.0,0.0
5767,2022-08,Dominican Republic,0.0,0.0,0.0
5768,2022-09,Dominican Republic,0.0,0.0,0.0
5769,2022-10,Dominican Republic,0.0,0.0,0.0
5770,2022-11,Dominican Republic,0.0,0.0,0.0
5771,2022-12,Dominican Republic,0.0,0.0,0.0
5772,2023-01,Dominican Republic,0.0,0.0,0.0
5773,2023-02,Dominican Republic,0.0,0.0,0.0
5774,2023-03,Dominican Republic,0.0,0.0,0.0
5775,2023-04,Dominican Republic,0.0,0.0,0.0
5776,2023-05,Dominican Republic,0.0,0.0,0.0
5777,2023-06,Dominican Republic,0.0,0.0,0.0
5778,2023-07,Dominican Republic,0.0,0.0,0.0
5779,2023-08,Dominican Republic,0.0,0.0,0.0
5780,2023-09,Dominican Republic,0.0,0.0,0.0
5781,2023-10,Dominican Republic,0.0,0.0,0.0
5782,2023-11,Dominican Republic,0.0,0.0,0.0
5783,2023-12,Dominican Republic,0.0,0.0,0.0
5817,2022-10,East Timor,0.0,0.0,0.0
5818,2022-11,East Timor,0.0,0.0,0.0
5819,2022-12,East Timor,0.0,0.0,0.0
5820,2023-01,East Timor,0.0,0.0,0.0
5821,2023-02,East Timor,0.0,0.0,0.0
5822,2023-03,East Timor,0.0,0.0,0.0
5823,2023-04,East Timor,0.0,0.0,0.0
5824,2023-05,East Timor,0.0,0.0,0.0
5825,2023-06,East Timor,0.0,0.0,0.0
5826,2023-07,East Timor,0.0,0.0,0.0
5827,2023-08,East Timor,0.0,0.0,0.0
5828,2023-09,East Timor,0.0,0.0,0.0
5829,2023-10,East Timor,0.0,0.0,0.0
5830,2023-11,East Timor,0.0,0.0,0.0
5831,2023-12,East Timor,0.0,0.0,0.0
5882,2022-03,Ecuador,0.0,0.0,0.0
5883,2022-04,Ecuador,0.0,0.0,0.0
5884,2022-05,Ecuador,0.0,0.0,0.0
5885,2022-06,Ecuador,0.0,0.0,0.0
5886,2022-07,Ecuador,0.0,0.0,0.0
5887,2022-08,Ecuador,0.0,0.0,0.0
5888,2022-09,Ecuador,0.0,0.0,0.0
5889,2022-10,Ecuador,0.0,0.0,0.0
5890,2022-11,Ecuador,0.0,0.0,0.0
5891,2022-12,Ecuador,0.0,0.0,0.0
5892,2023-01,Ecuador,0.0,0.0,0.0
5893,2023-02,Ecuador,0.0,0.0,0.0
5894,2023-03,Ecuador,0.0,0.0,0.0
5895,2023-04,Ecuador,0.0,0.0,0.0
5896,2023-05,Ecuador,0.0,0.0,0.0
5897,2023-06,Ecuador,0.0,0.0,0.0
5898,2023-07,Ecuador,0.0,0.0,0.0
5899,2023-08,Ecuador,0.0,0.0,0.0
5900,2023-09,Ecuador,0.0,0.0,0.0
5901,2023-10,Ecuador,0.0,0.0,0.0
5902,2023-11,Ecuador,0.0,0.0,0.0
5903,2023-12,Ecuador,0.0,0.0,0.0
6130,2015-11,Egypt,0.14184397163120568,0.008776420683098078,0.5450413223140496
6131,2015-12,Egypt,0.0,0.028431946171286488,0.40702479338842973
6132,2016-01,Egypt,0.12056737588652482,0.07939918086740295,0.5045454545454545
6133,2016-02,Egypt,0.0070921985815602835,0.066527097198859,0.18471074380165287
6134,2016-03,Egypt,0.12056737588652482,0.1190850581437871,0.5045454545454545
6135,2016-04,Egypt,0.04964539007092199,0.05603196079865437,0.09462809917355372
6136,2016-05,Egypt,0.6595744680851063,0.04863599795216853,0.3537190082644628
6137,2016-06,Egypt,0.0,0.058957434359686964,0.05413223140495869
6138,2016-07,Egypt,0.02127659574468085,0.1366561837197396,0.5016528925619834
6139,2016-08,Egypt,0.3333333333333333,0.11083887954362621,0.4876033057851239
6140,2016-09,Egypt,0.0425531914893617,0.09803079060922996,0.08264462809917356
6141,2016-10,Egypt,1.0,0.06724018137936086,0.34421487603305784
6142,2016-11,Egypt,0.11347517730496454,0.007313683902581733,0.05123966942148761
6143,2016-12,Egypt,0.1347517730496454,0.006600599722080012,0.3132231404958678
6144,2017-01,Egypt,0.3546099290780142,0.02687778834198786,0.25247933884297524
6145,2017-02,Egypt,0.09929078014184398,0.16809588239596304,0.07520661157024794
6146,2017-03,Egypt,0.475177304964539,0.02935529876398747,0.18801652892561985
6147,2017-04,Egypt,0.2198581560283688,0.2978589190375193,0.07520661157024794
6148,2017-05,Egypt,0.07092198581560284,0.00963577854165143,0.0871900826446281
6149,2017-06,Egypt,0.16312056737588654,0.16551780882030287,0.26859504132231404
6150,2017-07,Egypt,0.8156028368794326,0.002907189351276238,0.2384297520661157
6151,2017-08,Egypt,0.12056737588652482,0.06019161851824764,0.06694214876033058
6152,2017-09,Egypt,0.20567375886524822,0.0,0.2545454545454546
6153,2017-10,Egypt,0.6950354609929078,0.0006947999707452644,0.0871900826446281
6154,2017-11,Egypt,0.09219858156028368,0.008301031229430265,0.06694214876033058
6155,2017-12,Egypt,0.2127659574468085,0.0010513420609961238,0.2892561983471075
6156,2018-01,Egypt,0.16312056737588654,0.006728589190375192,0.0871900826446281
6157,2018-02,Egypt,0.7092198581560284,0.0007130841805017189,0.2384297520661157
6158,2018-03,Egypt,0.5673758865248227,0.14876947268339064,0.06694214876033058
6159,2018-04,Egypt,0.7021276595744681,0.002367805163460831,0.07520661157024794
6160,2018-05,Egypt,0.2198581560283688,0.004863599795216853,0.06694214876033058
6161,2018-06,Egypt,0.18439716312056736,0.00019198420244277042,0.0871900826446281
6162,2018-07,Egypt,0.20567375886524822,0.0005850947122065382,0.2384297520661157
6163,2018-08,Egypt,0.1773049645390071,0.00018284209756454326,0.0871900826446281
6164,2018-09,Egypt,0.09219858156028368,0.0004571052439113581,0.2384297520661157
6165,2018-10,Egypt,0.24113475177304963,0.00026512104146858773,0.26859504132231404
6166,2018-11,Egypt,0.22695035460992907,0.0004845315585460395,0.08512396694214877
6167,2018-12,Egypt,0.4397163120567376,0.006564031302567103,0.09297520661157026
6168,2019-01,Egypt,0.6028368794326241,0.004296789292766766,0.05495867768595042
6169,2019-02,Egypt,0.3546099290780142,0.023376362173626868,0.05495867768595042
6170,2019-03,Egypt,0.14184397163120568,0.2011171652161196,0.03884297520661158
6171,2019-04,Egypt,0.2624113475177305,0.02664009361515399,0.20413223140495865
6172,2019-05,Egypt,0.2978723404255319,0.276027572588313,0.06694214876033058
6173,2019-06,Egypt,0.49645390070921985,0.1308509471220654,0.06694214876033058
6174,2019-07,Egypt,0.18439716312056736,0.005201857675711268,0.05495867768595042
6175,2019-08,Egypt,0.2553191489361702,0.023540920061434944,0.20413223140495865
6176,2019-09,Egypt,0.46808510638297873,0.02120968331748702,0.07685950413223142
6177,2019-10,Egypt,0.3333333333333333,0.0163917940466613,0.03884297520661158
6178,2019-11,Egypt,0.07801418439716312,0.012076720544138081,0.05495867768595042
6179,2019-12,Egypt,0.09219858156028368,0.08512213852117315,0.23429752066115705
6180,2020-01,Egypt,0.09929078014184398,0.08733452790170414,0.2756198347107438
6181,2020-02,Egypt,0.3900709219858156,0.10319607986542832,0.28966942148760333
6182,2020-03,Egypt,0.15602836879432624,0.008940978570906167,0.06033057851239669
6183,2020-04,Egypt,0.1276595744680851,0.00010970525853872596,0.259504132231405
6184,2020-05,Egypt,0.7021276595744681,0.008419878592847216,0.24586776859504136
6185,2020-06,Egypt,0.11347517730496454,0.011217362685584728,0.05206611570247934
6186,2020-07,Egypt,0.24822695035460993,0.00931580487091348,0.2615702479338843
6187,2020-08,Egypt,0.1276595744680851,0.004013384041541725,0.08429752066115702
6188,2020-09,Egypt,0.07092198581560284,0.010495136400204785,0.08181818181818182
6189,2020-10,Egypt,0.2553191489361702,0.007752504936736632,0.2756198347107438
6190,2020-11,Egypt,0.0425531914893617,0.051104366269289866,0.08429752066115702
6191,2020-12,Egypt,0.09929078014184398,0.19674723908432692,0.27148760330578514
6192,2021-01,Egypt,0.14184397163120568,0.07205807065018656,0.28966942148760333
6193,2021-02,Egypt,0.0851063829787234,0.20204965991369878,0.2454545454545455
6194,2021-03,Egypt,0.06382978723404255,0.0007770789146493086,0.2756198347107438
6195,2021-04,Egypt,0.04964539007092199,0.0025201735780979546,0.2756198347107438
6196,2021-05,Egypt,0.0070921985815602835,0.02020405178088203,0.281404958677686
6197,2021-06,Egypt,0.04964539007092199,0.0005668105024500842,0.3557851239669422
6198,2021-07,Egypt,0.014184397163120567,0.0004296789292766766,0.281404958677686
6199,2021-08,Egypt,0.1702127659574468,0.0009599210122138518,0.3557851239669422
6200,2021-09,Egypt,0.02127659574468085,0.00031235525000609477,0.22355371900826446
6201,2021-10,Egypt,0.0,0.000521861820132134,0.3557851239669422
6202,2021-11,Egypt,0.0425531914893617,0.0013972183622223844,0.36818181818181817
6203,2021-12,Egypt,0.07801418439716312,0.00785459177454351,0.27148760330578514
6204,2022-01,Egypt,0.05673758865248227,0.004772178746434586,0.2756198347107438
6205,2022-02,Egypt,0.1347517730496454,0.0025369341037080402,0.281404958677686
6206,2022-03,Egypt,0.16312056737588654,0.00043882103415490383,0.2454545454545455
6207,2022-04,Egypt,0.23404255319148937,0.0005485262926936298,0.2454545454545455
6208,2022-05,Egypt,0.40425531914893614,0.004422797971671669,0.08429752066115702
6209,2022-06,Egypt,0.2765957446808511,0.0006030524182173416,0.06033057851239669
6210,2022-07,Egypt,0.14893617021276595,0.006352848679880059,0.08429752066115702
6211,2022-08,Egypt,0.02127659574468085,0.0017644262414978423,0.2454545454545455
6212,2022-09,Egypt,0.014184397163120567,0.0005546210292791141,0.3557851239669422
6213,2022-10,Egypt,0.12056737588652482,0.0001988407811014408,0.3557851239669422
6214,2022-11,Egypt,0.03546099290780142,0.00011427631097783954,0.2615702479338843
6215,2022-12,Egypt,0.028368794326241134,0.0027060630439552404,0.2921487603305785
6216,2023-01,Egypt,0.0,0.00039311050976376804,0.35413223140495875
6217,2023-02,Egypt,0.0070921985815602835,0.0005668105024500842,0.36818181818181817
6218,2023-03,Egypt,0.0,0.10899217435822425,0.3557851239669422
6219,2023-04,Egypt,0.0,0.0059408444867012885,0.36818181818181817
6220,2023-05,Egypt,0.0,0.012082815280723563,0.36818181818181817
6221,2023-06,Egypt,0.0,0.004259611399595312,0.36818181818181817
6222,2023-07,Egypt,0.0,0.003936677428230132,0.36818181818181817
6223,2023-08,Egypt,0.0,0.0001279894682951803,0.36818181818181817
6224,2023-09,Egypt,0.0,0.0009644920646529657,0.36818181818181817
6225,2023-10,Egypt,0.0,0.004497915600087765,0.1574380165289256
6226,2023-11,Egypt,0.0,0.008383310173334303,0.36818181818181817
6227,2023-12,Egypt,0.0,0.03467600380311559,0.36818181818181817
6278,2022-03,El Salvador,0.0,0.0,0.0
6279,2022-04,El Salvador,0.0,0.0,0.0
6280,2022-05,El Salvador,0.0,0.0,0.0
6281,2022-06,El Salvador,0.0,0.0,0.0
6282,2022-07,El Salvador,0.0,0.0,0.0
6283,2022-08,El Salvador,0.0,0.0,0.0
6284,2022-09,El Salvador,0.0,0.0,0.0
6285,2022-10,El Salvador,0.0,0.0,0.0
6286,2022-11,El Salvador,0.0,0.0,0.0
6287,2022-12,El Salvador,0.0,0.0,0.0
6288,2023-01,El Salvador,0.0,0.0,0.0
6289,2023-02,El Salvador,0.0,0.0,0.0
6290,2023-03,El Salvador,0.0,0.0,0.0
6291,2023-04,El Salvador,0.0,0.0,0.0
6292,2023-05,El Salvador,0.0,0.0,0.0
6293,2023-06,El Salvador,0.0,0.0,0.0
6294,2023-07,El Salvador,0.0,0.0,0.0
6295,2023-08,El Salvador,0.0,0.0,0.0
6296,2023-09,El Salvador,0.0,0.0,0.0
6297,2023-10,El Salvador,0.0,0.0,0.0
6298,2023-11,El Salvador,0.0,0.0,0.0
6299,2023-12,El Salvador,0.0,0.0,0.0
6526,2015-11,Equatorial Guinea,0.0,0.0,0.0
6527,2015-12,Equatorial Guinea,0.0,0.0,0.0
6528,2016-01,Equatorial Guinea,0.0,0.0,0.0
6529,2016-02,Equatorial Guinea,0.0,0.0,0.0
6530,2016-03,Equatorial Guinea,0.0,0.0,0.0
6531,2016-04,Equatorial Guinea,0.0,0.0,0.0
6532,2016-05,Equatorial Guinea,0.0,0.0,0.0
6533,2016-06,Equatorial Guinea,0.0,0.0,0.0
6534,2016-07,Equatorial Guinea,0.0,0.0,0.0
6535,2016-08,Equatorial Guinea,0.0,0.0,0.0
6536,2016-09,Equatorial Guinea,0.0,0.0,0.0
6537,2016-10,Equatorial Guinea,0.0,0.0,0.0
6538,2016-11,Equatorial Guinea,0.0,0.0,0.0
6539,2016-12,Equatorial Guinea,0.0,0.0,0.0
6540,2017-01,Equatorial Guinea,0.0,0.0,0.0
6541,2017-02,Equatorial Guinea,0.0,0.0,0.0
6542,2017-03,Equatorial Guinea,0.0,0.0,0.0
6543,2017-04,Equatorial Guinea,0.0,0.0,0.0
6544,2017-05,Equatorial Guinea,0.0,0.0,0.0
6545,2017-06,Equatorial Guinea,0.0,0.0,0.0
6546,2017-07,Equatorial Guinea,0.0,0.0,0.0
6547,2017-08,Equatorial Guinea,0.0,0.0,0.0
6548,2017-09,Equatorial Guinea,0.0,0.0,0.0
6549,2017-10,Equatorial Guinea,0.0,0.0,0.0
6550,2017-11,Equatorial Guinea,0.0,0.0,0.0
6551,2017-12,Equatorial Guinea,0.0,0.0,0.0
6552,2018-01,Equatorial Guinea,0.0,0.0,0.0
6553,2018-02,Equatorial Guinea,0.0,0.0,0.0
6554,2018-03,Equatorial Guinea,0.0,0.0,0.0
6555,2018-04,Equatorial Guinea,0.0,0.0,0.0
6556,2018-05,Equatorial Guinea,0.0,0.0,0.0
6557,2018-06,Equatorial Guinea,0.0,0.0,0.0
6558,2018-07,Equatorial Guinea,0.0,0.0,0.0
6559,2018-08,Equatorial Guinea,0.0,0.0,0.0
6560,2018-09,Equatorial Guinea,0.0,0.0,0.0
6561,2018-10,Equatorial Guinea,0.0,0.0,0.0
6562,2018-11,Equatorial Guinea,0.0,0.0,0.0
6563,2018-12,Equatorial Guinea,0.0,0.0,0.0
6564,2019-01,Equatorial Guinea,0.0,0.0,0.0
