,dd,country,fatalities,preds_drf,preds_drfx
4086,2023-07,Central African Republic,0.07734806629834254,0.015862573099415203,0.06403508771929825
4087,2023-08,Central African Republic,0.09944751381215469,0.08078931302615512,0.06315789473684211
4088,2023-09,Central African Republic,0.0718232044198895,0.10260233918128654,0.14561403508771928
4089,2023-10,Central African Republic,0.11602209944751381,0.08078931302615512,0.07807017543859648
4090,2023-11,Central African Republic,0.08839779005524862,0.025294834307992196,0.08508771929824561
4091,2023-12,Central African Republic,0.3149171270718232,0.08579931520720994,0.44035087719298244
4318,2015-11,Chad,0.0288659793814433,0.04082020155769626,0.14515552486706856
4319,2015-12,Chad,0.0,0.04082020155769626,0.034064768364554264
4320,2016-01,Chad,0.006185567010309278,0.04082020155769626,0.12955643505358866
4321,2016-02,Chad,0.0,0.001076610224206188,0.12474346482857851
4322,2016-03,Chad,0.0,0.08571866149370225,0.07311235609739085
4323,2016-04,Chad,0.0,0.0017799368516261149,0.04866861847232186
4324,2016-05,Chad,0.0,0.045097776886162406,0.07475114254220572
4325,2016-06,Chad,0.0,0.045097776886162406,0.07475114254220572
4326,2016-07,Chad,0.0,0.045097776886162406,0.07475114254220572
4327,2016-08,Chad,0.008247422680412371,0.0017799368516261149,0.04866861847232186
4328,2016-09,Chad,0.02268041237113402,0.034098948097809056,0.09015479456160652
4329,2016-10,Chad,0.0,0.014228137362256671,0.06762125307444061
4330,2016-11,Chad,0.0,0.014228137362256671,0.08122029010014488
4331,2016-12,Chad,0.0,0.0017799368516261149,0.08121324427409224
4332,2017-01,Chad,0.0,0.045097776886162406,0.0968534682910987
4333,2017-02,Chad,0.0,0.01583695773003029,0.06621931263157808
4334,2017-03,Chad,0.0,0.014228137362256671,0.06621931263157808
4335,2017-04,Chad,0.0,0.002474275362322219,0.06621931263157808
4336,2017-05,Chad,0.10103092783505155,0.0,0.11344504099105043
4337,2017-06,Chad,0.016494845360824743,0.034098948097809056,0.22332974779074233
4338,2017-07,Chad,0.0,0.034098948097809056,0.09975042118382407
4339,2017-08,Chad,0.006185567010309278,0.045097776886162406,0.11344504099105043
4340,2017-09,Chad,0.0,0.034098948097809056,0.1108584791036458
4341,2017-10,Chad,0.0,0.034098948097809056,0.08605687502628204
4342,2017-11,Chad,0.0,0.014228137362256671,0.09715916207905113
4343,2017-12,Chad,0.0,0.01259748476995335,0.11344504099105043
4344,2018-01,Chad,0.0,0.002474275362322219,0.082180641783046
4345,2018-02,Chad,0.004123711340206186,0.0009328612736678799,0.07558056488288724
4346,2018-03,Chad,0.04329896907216495,0.09113679378708113,0.07544839972514568
4347,2018-04,Chad,0.0,0.045097776886162406,0.12860284400854255
4348,2018-05,Chad,0.012371134020618556,0.002474275362322219,0.048479510737839
4349,2018-06,Chad,0.0,0.045097776886162406,0.09079087048832274
4350,2018-07,Chad,0.0,0.045097776886162406,0.07489827169242093
4351,2018-08,Chad,0.08247422680412371,0.034098948097809056,0.07489827169242093
4352,2018-09,Chad,0.049484536082474224,0.013041732093499785,0.13960039429784593
4353,2018-10,Chad,0.11752577319587629,0.09113679378708113,0.1945841419257512
4354,2018-11,Chad,0.0,0.045097776886162406,0.1524714409183997
4355,2018-12,Chad,0.0,0.002474275362322219,0.048479510737839
4356,2019-01,Chad,0.0,0.0009328612736678799,0.023339595249648265
4357,2019-02,Chad,0.004123711340206186,0.0833387380270306,0.09180553052093535
4358,2019-03,Chad,0.0,0.0833387380270306,0.09797997844648237
4359,2019-04,Chad,0.14432989690721648,0.0009328612736678799,0.09180553052093535
4360,2019-05,Chad,0.05979381443298969,0.0017799368516261149,0.06622992610606045
4361,2019-06,Chad,0.07628865979381444,0.002474275362322219,0.0939276554711845
4362,2019-07,Chad,0.008247422680412371,0.002474275362322219,0.07671705103325362
4363,2019-08,Chad,0.0,0.013041732093499785,0.04548269724063085
4364,2019-09,Chad,0.008247422680412371,0.013041732093499785,0.023339595249648265
4365,2019-10,Chad,0.0,0.013041732093499785,0.04548269724063085
4366,2019-11,Chad,0.0,0.01225201801535777,0.04241990461517272
4367,2019-12,Chad,0.0,0.0833387380270306,0.09180553052093535
4368,2020-01,Chad,0.06391752577319587,0.0833387380270306,0.09158480703526724
4369,2020-02,Chad,0.10927835051546392,0.0833387380270306,0.10289845152874266
4370,2020-03,Chad,0.0,0.0833387380270306,0.11036300095823204
4371,2020-04,Chad,0.004123711340206186,0.09113679378708113,0.09206157459816297
4372,2020-05,Chad,0.0,0.01583695773003029,0.04635431506450616
4373,2020-06,Chad,0.0,0.034098948097809056,0.026440186727818137
4374,2020-07,Chad,0.03711340206185567,0.014228137362256671,0.02579831993867946
4375,2020-08,Chad,0.0,0.014228137362256671,0.056785735094454975
4376,2020-09,Chad,0.06804123711340206,0.034098948097809056,0.023900064425562896
4377,2020-10,Chad,0.032989690721649485,0.014228137362256671,0.060893928860785304
4378,2020-11,Chad,0.010309278350515464,0.01225201801535777,0.056259646749190706
4379,2020-12,Chad,0.0,0.08571866149370225,0.04572175273094049
4380,2021-01,Chad,0.0,0.0017799368516261149,0.08172348510266332
4381,2021-02,Chad,0.0,0.0009328612736678799,0.08172348510266332
4382,2021-03,Chad,0.0,0.0833387380270306,0.08172348510266332
4383,2021-04,Chad,1.0,0.0833387380270306,0.08172348510266332
4384,2021-05,Chad,0.0,0.0833387380270306,0.15987298053204707
4385,2021-06,Chad,0.0,0.0833387380270306,0.08172348510266332
4386,2021-07,Chad,0.0,0.0833387380270306,0.08172348510266332
4387,2021-08,Chad,0.0,0.0833387380270306,0.08172348510266332
4388,2021-09,Chad,0.0,0.0009328612736678799,0.05629894239541391
4389,2021-10,Chad,0.0,0.0009328612736678799,0.05629894239541391
4390,2021-11,Chad,0.002061855670103093,0.0009328612736678799,0.05629894239541391
4391,2021-12,Chad,0.0,0.01225201801535777,0.09598297884999592
4392,2022-01,Chad,0.0,0.01225201801535777,0.046316852214208684
4393,2022-02,Chad,0.018556701030927835,0.01225201801535777,0.07681041382037682
4394,2022-03,Chad,0.0,0.0833387380270306,0.0732674984767595
4395,2022-04,Chad,0.0,0.0833387380270306,0.07339304838670722
4396,2022-05,Chad,0.0,0.0009328612736678799,0.05472386848507148
4397,2022-06,Chad,0.0,0.0009328612736678799,0.07339304838670722
4398,2022-07,Chad,0.0,0.014572015563011003,0.05472386848507148
4399,2022-08,Chad,0.04536082474226804,0.01225201801535777,0.05472386848507148
4400,2022-09,Chad,0.0,0.01225201801535777,0.1768680609797229
4401,2022-10,Chad,0.0,0.01225201801535777,0.07681041382037682
4402,2022-11,Chad,0.0288659793814433,0.014228137362256671,0.07681745964642948
4403,2022-12,Chad,0.0,0.034098948097809056,0.08670700905355101
4404,2023-01,Chad,0.0,0.014572015563011003,0.07580078049858524
4405,2023-02,Chad,0.0,0.0009328612736678799,0.07580078049858524
4406,2023-03,Chad,0.0,0.01583695773003029,0.05557668184986273
4407,2023-04,Chad,0.0,0.01583695773003029,0.04737332350347406
4408,2023-05,Chad,0.002061855670103093,0.01225201801535777,0.04736627767742141
4409,2023-06,Chad,0.04742268041237113,0.0009328612736678799,0.08437325811522585
4410,2023-07,Chad,0.0,0.0009328612736678799,0.1750346587538682
4411,2023-08,Chad,0.004123711340206186,0.01225201801535777,0.05556963602381008
4412,2023-09,Chad,0.07216494845360824,0.0833387380270306,0.06166656265685355
4413,2023-10,Chad,0.0,0.0833387380270306,0.10874165572886034
4414,2023-11,Chad,0.0,0.0017799368516261149,0.07547673401134317
4415,2023-12,Chad,0.0,0.0009328612736678799,0.04736627767742141
4466,2022-03,Chile,0.0,0.0,0.0
4467,2022-04,Chile,0.0,0.0,0.0
4468,2022-05,Chile,0.0,0.0,0.0
4469,2022-06,Chile,0.0,0.0,0.0
4470,2022-07,Chile,0.0,0.0,0.0
4471,2022-08,Chile,0.0,0.0,0.0
4472,2022-09,Chile,0.0,0.0,0.0
4473,2022-10,Chile,0.0,0.0,0.0
4474,2022-11,Chile,0.0,0.0,0.0
4475,2022-12,Chile,0.0,0.0,0.0
4476,2023-01,Chile,0.0,0.0,0.0
4477,2023-02,Chile,0.0,0.0,0.0
4478,2023-03,Chile,0.0,0.0,0.0
4479,2023-04,Chile,0.0,0.0,0.0
4480,2023-05,Chile,0.0,0.0,0.0
4481,2023-06,Chile,0.0,0.0,0.0
4482,2023-07,Chile,0.0,0.0,0.0
4483,2023-08,Chile,0.0,0.0,0.0
4484,2023-09,Chile,0.0,0.0,0.0
4485,2023-10,Chile,0.0,0.0,0.0
4486,2023-11,Chile,0.0,0.0,0.0
4487,2023-12,Chile,0.0,0.0,0.0
4538,2022-03,China,0.0,0.0,0.0
4539,2022-04,China,0.0,0.0,0.0
4540,2022-05,China,0.0,0.0,0.0
4541,2022-06,China,0.0,0.0,0.0
4542,2022-07,China,0.0,0.0,0.0
4543,2022-08,China,0.0,0.0,0.0
4544,2022-09,China,0.0,0.0,0.0
4545,2022-10,China,0.0,0.0,0.0
4546,2022-11,China,0.0,0.0,0.0
4547,2022-12,China,0.0,0.0,0.0
4548,2023-01,China,0.0,0.0,0.0
4549,2023-02,China,0.0,0.0,0.0
4550,2023-03,China,0.0,0.0,0.0
4551,2023-04,China,0.0,0.0,0.0
4552,2023-05,China,0.0,0.0,0.0
4553,2023-06,China,0.0,0.0,0.0
4554,2023-07,China,0.0,0.0,0.0
4555,2023-08,China,0.0,0.0,0.0
4556,2023-09,China,0.0,0.0,0.0
4557,2023-10,China,0.0,0.0,0.0
4558,2023-11,China,1.0,0.0,0.0
4559,2023-12,China,0.0,0.0,0.0
4610,2022-03,Colombia,0.35294117647058826,0.2894736842105264,0.35770843036795535
4611,2022-04,Colombia,0.5882352941176471,0.3157894736842105,0.34262925011644174
4612,2022-05,Colombia,0.35294117647058826,0.13421052631578947,0.2728807638565444
4613,2022-06,Colombia,0.17647058823529413,0.3,0.29756637168141614
4614,2022-07,Colombia,0.8235294117647058,0.45789473684210524,0.3449580810433168
4615,2022-08,Colombia,0.11764705882352941,0.42105263157894735,0.3803563111318128
4616,2022-09,Colombia,0.47058823529411764,0.36578947368421044,0.39531904983698213
4617,2022-10,Colombia,0.0,0.23947368421052634,0.31119003260363315
4618,2022-11,Colombia,0.0,0.2868421052631579,0.28697019096413684
4619,2022-12,Colombia,0.47058823529411764,0.2947368421052632,0.36405449464368944
4620,2023-01,Colombia,0.7647058823529411,0.43947368421052635,0.3687703772706105
4621,2023-02,Colombia,0.0,0.43157894736842106,0.3751164415463446
4622,2023-03,Colombia,0.8235294117647058,0.36842105263157887,0.41424080111783973
4623,2023-04,Colombia,0.17647058823529413,0.2868421052631578,0.33605030274802067
4624,2023-05,Colombia,0.17647058823529413,0.34210526315789475,0.3822193758733118
4625,2023-06,Colombia,0.35294117647058826,0.40263157894736834,0.40370284117373123
4626,2023-07,Colombia,0.35294117647058826,0.3789473684210526,0.3621914299021894
4627,2023-08,Colombia,1.0,0.3973684210526316,0.390486725663717
4628,2023-09,Colombia,0.9411764705882353,0.36578947368421044,0.3619585468095022
4629,2023-10,Colombia,0.35294117647058826,0.3894736842105263,0.36283185840708015
4630,2023-11,Colombia,0.17647058823529413,0.36578947368421044,0.40370284117373145
4631,2023-12,Colombia,0.0,0.26578947368421046,0.3491499767116913
4665,2022-10,Comoros,0.0,0.0,0.0
4666,2022-11,Comoros,0.0,0.0,0.0
4667,2022-12,Comoros,0.0,0.0,0.0
4668,2023-01,Comoros,0.0,0.0,0.0
4669,2023-02,Comoros,0.0,0.0,0.0
4670,2023-03,Comoros,0.0,0.0,0.0
4671,2023-04,Comoros,0.0,0.0,0.0
4672,2023-05,Comoros,0.0,0.0,0.0
4673,2023-06,Comoros,0.0,0.0,0.0
4674,2023-07,Comoros,0.0,0.0,0.0
4675,2023-08,Comoros,0.0,0.0,0.0
4676,2023-09,Comoros,0.0,0.0,0.0
4677,2023-10,Comoros,0.0,0.0,0.0
4678,2023-11,Comoros,0.0,0.0,0.0
4679,2023-12,Comoros,0.0,0.0,0.0
4730,2022-03,Costa Rica,0.0,0.0,0.0
4731,2022-04,Costa Rica,0.0,0.0,0.0
4732,2022-05,Costa Rica,0.0,0.0,0.0
4733,2022-06,Costa Rica,0.0,0.0,0.0
4734,2022-07,Costa Rica,0.0,0.0,0.0
4735,2022-08,Costa Rica,0.0,0.0,0.0
4736,2022-09,Costa Rica,0.0,0.0,0.0
4737,2022-10,Costa Rica,0.0,0.0,0.0
4738,2022-11,Costa Rica,0.0,0.0,0.0
4739,2022-12,Costa Rica,0.0,0.0,0.0
4740,2023-01,Costa Rica,0.0,0.0,0.0
4741,2023-02,Costa Rica,0.0,0.0,0.0
4742,2023-03,Costa Rica,0.0,0.0,0.0
4743,2023-04,Costa Rica,0.0,0.0,0.0
4744,2023-05,Costa Rica,0.0,0.0,0.0
4745,2023-06,Costa Rica,0.0,0.0,0.0
4746,2023-07,Costa Rica,0.0,0.0,0.0
4747,2023-08,Costa Rica,0.0,0.0,0.0
4748,2023-09,Costa Rica,0.0,0.0,0.0
4749,2023-10,Costa Rica,0.0,0.0,0.0
4750,2023-11,Costa Rica,0.0,0.0,0.0
4751,2023-12,Costa Rica,0.0,0.0,0.0
4802,2022-03,Croatia,0.0,0.0,0.0
4803,2022-04,Croatia,0.0,0.0,0.0
4804,2022-05,Croatia,0.0,0.0,0.0
4805,2022-06,Croatia,0.0,0.0,0.0
4806,2022-07,Croatia,0.0,0.0,0.0
4807,2022-08,Croatia,0.0,0.0,0.0
4808,2022-09,Croatia,0.0,0.0,0.0
4809,2022-10,Croatia,0.0,0.0,0.0
4810,2022-11,Croatia,0.0,0.0,0.0
4811,2022-12,Croatia,0.0,0.0,0.0
4812,2023-01,Croatia,0.0,0.0,0.0
4813,2023-02,Croatia,0.0,0.0,0.0
4814,2023-03,Croatia,0.0,0.0,0.0
4815,2023-04,Croatia,0.0,0.0,0.0
4816,2023-05,Croatia,0.0,0.0,0.0
4817,2023-06,Croatia,0.0,0.0,0.0
4818,2023-07,Croatia,0.0,0.0,0.0
4819,2023-08,Croatia,0.0,0.0,0.0
4820,2023-09,Croatia,0.0,0.0,0.0
4821,2023-10,Croatia,0.0,0.0,0.0
4822,2023-11,Croatia,0.0,0.0,0.0
4823,2023-12,Croatia,0.0,0.0,0.0
4874,2022-03,Cuba,0.0,0.0,0.0
4875,2022-04,Cuba,0.0,0.0,0.0
4876,2022-05,Cuba,0.0,0.0,0.0
4877,2022-06,Cuba,0.0,0.0,0.0
4878,2022-07,Cuba,0.0,0.0,0.0
4879,2022-08,Cuba,0.0,0.0,0.0
4880,2022-09,Cuba,0.0,0.0,0.0
4881,2022-10,Cuba,0.0,0.0,0.0
4882,2022-11,Cuba,0.0,0.0,0.0
4883,2022-12,Cuba,0.0,0.0,0.0
4884,2023-01,Cuba,0.0,0.0,0.0
4885,2023-02,Cuba,0.0,0.0,0.0
4886,2023-03,Cuba,0.0,0.0,0.0
4887,2023-04,Cuba,0.0,0.0,0.0
4888,2023-05,Cuba,0.0,0.0,0.0
4889,2023-06,Cuba,0.0,0.0,0.0
4890,2023-07,Cuba,0.0,0.0,0.0
4891,2023-08,Cuba,0.0,0.0,0.0
4892,2023-09,Cuba,0.0,0.0,0.0
4893,2023-10,Cuba,0.0,0.0,0.0
4894,2023-11,Cuba,0.0,0.0,0.0
4895,2023-12,Cuba,0.0,0.0,0.0
4946,2022-03,Cyprus,0.0,0.0,0.0
4947,2022-04,Cyprus,0.0,0.0,0.0
4948,2022-05,Cyprus,0.0,0.0,0.0
4949,2022-06,Cyprus,0.0,0.0,0.0
4950,2022-07,Cyprus,0.0,0.0,0.0
4951,2022-08,Cyprus,0.0,0.0,0.0
4952,2022-09,Cyprus,0.0,0.0,0.0
4953,2022-10,Cyprus,0.0,0.0,0.0
4954,2022-11,Cyprus,0.0,0.0,0.0
4955,2022-12,Cyprus,0.0,0.0,0.0
4956,2023-01,Cyprus,0.0,0.0,0.0
4957,2023-02,Cyprus,0.0,0.0,0.0
4958,2023-03,Cyprus,0.0,0.0,0.0
4959,2023-04,Cyprus,0.0,0.0,0.0
4960,2023-05,Cyprus,0.0,0.0,0.0
4961,2023-06,Cyprus,0.0,0.0,0.0
4962,2023-07,Cyprus,0.0,0.0,0.0
4963,2023-08,Cyprus,0.0,0.0,0.0
4964,2023-09,Cyprus,0.0,0.0,0.0
4965,2023-10,Cyprus,0.0,0.0,0.0
4966,2023-11,Cyprus,0.0,0.0,0.0
4967,2023-12,Cyprus,0.0,0.0,0.0
5001,2022-10,Czech Republic,0.0,0.0,0.0
5002,2022-11,Czech Republic,0.0,0.0,0.0
5003,2022-12,Czech Republic,0.0,0.0,0.0
5004,2023-01,Czech Republic,0.0,0.0,0.0
5005,2023-02,Czech Republic,0.0,0.0,0.0
5006,2023-03,Czech Republic,0.0,0.0,0.0
5007,2023-04,Czech Republic,0.0,0.0,0.0
5008,2023-05,Czech Republic,0.0,0.0,0.0
5009,2023-06,Czech Republic,0.0,0.0,0.0
5010,2023-07,Czech Republic,0.0,0.0,0.0
5011,2023-08,Czech Republic,0.0,0.0,0.0
5012,2023-09,Czech Republic,0.0,0.0,0.0
5013,2023-10,Czech Republic,0.0,0.0,0.0
5014,2023-11,Czech Republic,0.0,0.0,0.0
5015,2023-12,Czech Republic,0.0,0.0,0.0
5242,2015-11,Democratic Republic of Congo,0.0667779632721202,0.015933412604042806,0.006579468886246531
5243,2015-12,Democratic Republic of Congo,0.038397328881469114,0.02356982428326067,0.019817677368212445
5244,2016-01,Democratic Republic of Congo,0.025041736227045076,0.009215219976218787,0.0393182718985335
5245,2016-02,Democratic Republic of Congo,0.0,0.03454881754525037,0.041696393182718984
5246,2016-03,Democratic Republic of Congo,0.04674457429048414,0.013337296868806975,0.02124455013872374
5247,2016-04,Democratic Republic of Congo,0.011686143572621035,0.03107411811335712,0.040467697185889814
5248,2016-05,Democratic Republic of Congo,0.05676126878130217,0.0018232263178755454,0.007411811335711454
5249,2016-06,Democratic Republic of Congo,0.01669449081803005,0.01709604967631127,0.040150614347998416
5250,2016-07,Democratic Republic of Congo,0.06010016694490818,0.02356982428326067,0.03143083630598494
5251,2016-08,Democratic Republic of Congo,0.29716193656093487,0.013634562029330163,0.04217201743955609
5252,2016-09,Democratic Republic of Congo,0.33889816360601,0.013337296868806975,0.06512088783194608
5253,2016-10,Democratic Republic of Congo,0.16193656093489148,0.017835909631391204,0.06698374950455807
5254,2016-11,Democratic Republic of Congo,0.02003338898163606,0.0018232263178755454,0.06698374950455807
5255,2016-12,Democratic Republic of Congo,0.12186978297161936,0.0022988505747126436,0.039476813317479195
5256,2017-01,Democratic Republic of Congo,0.10350584307178631,0.010258950984277976,0.06329766151407056
5257,2017-02,Democratic Republic of Congo,0.48414023372287146,0.028940414850046236,0.05889813713832739
5258,2017-03,Democratic Republic of Congo,0.7579298831385642,0.29034879112168055,0.06472453428458184
5259,2017-04,Democratic Republic of Congo,1.0,0.2080856123662306,0.06397146254458977
5260,2017-05,Democratic Republic of Congo,0.34557595993322204,0.013337296868806975,0.06571541815299246
5261,2017-06,Democratic Republic of Congo,0.31385642737896496,0.01709604967631127,0.06745937376139516
5262,2017-07,Democratic Republic of Congo,0.08013355592654424,0.03224996697053772,0.06698374950455807
5263,2017-08,Democratic Republic of Congo,0.1352253756260434,0.032507596776324484,0.05005945303210464
5264,2017-09,Democratic Republic of Congo,0.06343906510851419,0.028392125776192368,0.05295283392786365
5265,2017-10,Democratic Republic of Congo,0.2621035058430718,0.03481569560047562,0.0280221957986524
5266,2017-11,Democratic Republic of Congo,0.05843071786310518,0.0018232263178755454,0.0633769322235434
5267,2017-12,Democratic Republic of Congo,0.34223706176961605,0.007213634562029329,0.03032104637336504
5268,2018-01,Democratic Republic of Congo,0.17028380634390652,0.01709604967631127,0.06468489892984541
5269,2018-02,Democratic Republic of Congo,0.12353923205342238,0.007213634562029329,0.06500198176773682
5270,2018-03,Democratic Republic of Congo,0.045075125208681135,0.043750825736557,0.06175188267934998
5271,2018-04,Democratic Republic of Congo,0.03171953255425709,0.03119963007002245,0.040150614347998416
5272,2018-05,Democratic Republic of Congo,0.15025041736227046,0.028392125776192368,0.04205311137534681
5273,2018-06,Democratic Republic of Congo,0.021702838063439065,0.007353018892852422,0.06500198176773682
5274,2018-07,Democratic Republic of Congo,0.06343906510851419,0.005413528867750033,0.009908838684106223
5275,2018-08,Democratic Republic of Congo,0.08514190317195326,0.027137006209538905,0.04054696789536267
5276,2018-09,Democratic Republic of Congo,0.15525876460767946,0.03224996697053772,0.058620689655172406
5277,2018-10,Democratic Republic of Congo,0.1018363939899833,0.005548949663099485,0.06202933016250495
5278,2018-11,Democratic Republic of Congo,0.20701168614357263,0.01709604967631127,0.05735235830360681
5279,2018-12,Democratic Republic of Congo,0.05175292153589316,0.009525696921654116,0.05093143083630598
5280,2019-01,Democratic Republic of Congo,0.14357262103505844,0.048259347337825345,0.02631787554498613
5281,2019-02,Democratic Republic of Congo,0.0651085141903172,0.015933412604042806,0.052873563218390804
5282,2019-03,Democratic Republic of Congo,0.07679465776293823,0.013238208481965916,0.025802615933412605
5283,2019-04,Democratic Republic of Congo,0.041736227045075125,0.0057074910820451834,0.029647245342845817
5284,2019-05,Democratic Republic of Congo,0.1636060100166945,0.0075307173999207295,0.027150217994451047
5285,2019-06,Democratic Republic of Congo,0.1001669449081803,0.0075307173999207295,0.053111375346809354
5286,2019-07,Democratic Republic of Congo,0.028380634390651086,0.0075307173999207295,0.045144669044787956
5287,2019-08,Democratic Republic of Congo,0.00667779632721202,0.0075307173999207295,0.02374157748711851
5288,2019-09,Democratic Republic of Congo,0.10350584307178631,0.0075307173999207295,0.008283789139912802
5289,2019-10,Democratic Republic of Congo,0.04674457429048414,0.0075307173999207295,0.04058660325009909
5290,2019-11,Democratic Republic of Congo,0.14524207011686144,0.0075307173999207295,0.029845422116527954
5291,2019-12,Democratic Republic of Congo,0.2036727879799666,0.0075307173999207295,0.05263575108997226
5292,2020-01,Democratic Republic of Congo,0.34223706176961605,0.0075307173999207295,0.05810543004359888
5293,2020-02,Democratic Republic of Congo,0.04340567612687813,0.03224996697053772,0.05790725326991676
5294,2020-03,Democratic Republic of Congo,0.327212020033389,0.03224996697053772,0.04050733254062623
5295,2020-04,Democratic Republic of Congo,0.2888146911519199,0.015933412604042806,0.05810543004359888
5296,2020-05,Democratic Republic of Congo,0.11686143572621036,0.03224996697053772,0.05810543004359888
5297,2020-06,Democratic Republic of Congo,0.13689482470784642,0.03224996697053772,0.05810543004359888
5298,2020-07,Democratic Republic of Congo,0.09181969949916527,0.03224996697053772,0.05810543004359888
5299,2020-08,Democratic Republic of Congo,0.15358931552587646,0.0075307173999207295,0.05132778438367023
5300,2020-09,Democratic Republic of Congo,0.11686143572621036,0.0075307173999207295,0.05858105430043599
5301,2020-10,Democratic Republic of Congo,0.1318864774624374,0.018549346016646852,0.05822433610780816
5302,2020-11,Democratic Republic of Congo,0.08013355592654424,0.0075307173999207295,0.05810543004359888
5303,2020-12,Democratic Republic of Congo,0.17195325542570952,0.003804994054696789,0.041617122473246136
5304,2021-01,Democratic Republic of Congo,0.1001669449081803,0.016567578279825603,0.04867221561632976
5305,2021-02,Democratic Republic of Congo,0.13856427378964942,0.018549346016646852,0.04130003963535474
5306,2021-03,Democratic Republic of Congo,0.07011686143572621,0.018549346016646852,0.04855330955212049
5307,2021-04,Democratic Republic of Congo,0.12020033388981637,0.03224996697053772,0.026991676575505347
5308,2021-05,Democratic Republic of Congo,0.1419031719532554,0.0057074910820451834,0.04855330955212049
5309,2021-06,Democratic Republic of Congo,0.17028380634390652,0.03224996697053772,0.04855330955212049
5310,2021-07,Democratic Republic of Congo,0.11018363939899833,0.03224996697053772,0.04855330955212049
5311,2021-08,Democratic Republic of Congo,0.2671118530884808,0.03224996697053772,0.04130003963535474
5312,2021-09,Democratic Republic of Congo,0.14858096828046743,0.018549346016646852,0.04855330955212049
5313,2021-10,Democratic Republic of Congo,0.1652754590984975,0.0075307173999207295,0.049028933808957585
5314,2021-11,Democratic Republic of Congo,0.15358931552587646,0.0075307173999207295,0.04855330955212049
5315,2021-12,Democratic Republic of Congo,0.15191986644407346,0.03224996697053772,0.04855330955212049
5316,2022-01,Democratic Republic of Congo,0.2921535893155259,0.03224996697053772,0.052754657154181525
5317,2022-02,Democratic Republic of Congo,0.2671118530884808,0.004201347602061039,0.052754657154181525
5318,2022-03,Democratic Republic of Congo,0.2036727879799666,0.013634562029330163,0.052754657154181525
5319,2022-04,Democratic Republic of Congo,0.12020033388981637,0.013634562029330163,0.05263575108997226
5320,2022-05,Democratic Republic of Congo,0.3806343906510851,0.013238208481965916,0.05263575108997226
5321,2022-06,Democratic Republic of Congo,0.11519198664440734,0.03224996697053772,0.049544193420531124
5322,2022-07,Democratic Republic of Congo,0.13689482470784642,0.005548949663099485,0.053111375346809354
5323,2022-08,Democratic Republic of Congo,0.17195325542570952,0.007213634562029329,0.05263575108997226
5324,2022-09,Democratic Republic of Congo,0.1001669449081803,0.03224996697053772,0.05271502179944511
5325,2022-10,Democratic Republic of Congo,0.10851419031719532,0.03224996697053772,0.04550138723741577
5326,2022-11,Democratic Republic of Congo,0.2938230383973289,0.018549346016646852,0.04550138723741577
5327,2022-12,Democratic Republic of Congo,0.11519198664440734,0.0075307173999207295,0.05263575108997226
5328,2023-01,Democratic Republic of Congo,0.2337228714524207,0.013337296868806975,0.0616329766151407
5329,2023-02,Democratic Republic of Congo,0.07011686143572621,0.004201347602061039,0.0608402695204122
5330,2023-03,Democratic Republic of Congo,0.1352253756260434,0.03224996697053772,0.037177962742766545
5331,2023-04,Democratic Republic of Congo,0.1652754590984975,0.013238208481965916,0.060879904875148626
5332,2023-05,Democratic Republic of Congo,0.02003338898163606,0.015933412604042806,0.0608402695204122
5333,2023-06,Democratic Republic of Congo,0.021702838063439065,0.013238208481965916,0.04954419342053111
5334,2023-07,Democratic Republic of Congo,0.06176961602671119,0.013238208481965916,0.04954419342053111
5335,2023-08,Democratic Republic of Congo,0.0667779632721202,0.03224996697053772,0.0372572334522394
5336,2023-09,Democratic Republic of Congo,0.11853088480801335,0.03224996697053772,0.0372572334522394
5337,2023-10,Democratic Republic of Congo,0.12520868113522537,0.007213634562029329,0.06091954022988505
5338,2023-11,Democratic Republic of Congo,0.07679465776293823,0.03224996697053772,0.06091954022988505
5339,2023-12,Democratic Republic of Congo,0.045075125208681135,0.03119963007002245,0.04181529924692827
5373,2022-10,Denmark,0.0,0.0,0.0
5374,2022-11,Denmark,0.0,0.0,0.0
5375,2022-12,Denmark,0.0,0.0,0.0
5376,2023-01,Denmark,0.0,0.0,0.0
5377,2023-02,Denmark,0.0,0.0,0.0
5378,2023-03,Denmark,0.0,0.0,0.0
5379,2023-04,Denmark,0.0,0.0,0.0
5380,2023-05,Denmark,0.0,0.0,0.0
5381,2023-06,Denmark,0.0,0.0,0.0
5382,2023-07,Denmark,0.0,0.0,0.0
5383,2023-08,Denmark,0.0,0.0,0.0
5384,2023-09,Denmark,0.0,0.0,0.0
5385,2023-10,Denmark,0.0,0.0,0.0
5386,2023-11,Denmark,0.0,0.0,0.0
5387,2023-12,Denmark,0.0,0.0,0.0
5614,2015-11,Djibouti,0.0,0.008367765098833486,0.0
5615,2015-12,Djibouti,0.0,0.008367765098833486,0.0
5616,2016-01,Djibouti,0.0,0.008367765098833486,0.0
5617,2016-02,Djibouti,0.0,0.0,0.0
5618,2016-03,Djibouti,0.0,0.0,0.0
5619,2016-04,Djibouti,0.0,0.009490026636896211,0.0
5620,2016-05,Djibouti,0.0,0.009490026636896211,0.0
5621,2016-06,Djibouti,0.0,0.009490026636896211,0.0
5622,2016-07,Djibouti,0.0,0.009490026636896211,0.0
5623,2016-08,Djibouti,0.0,0.009490026636896211,0.0
